request_id,arrival_offset,mode,priority,body_json
ablation-reasoning-0020,209114,interactive,high,"{""stream"":true,""max_tokens"":307,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Reason through a technical incident in transit where teal marker and flaky retries disagree; find the root cause.""}]}"
ablation-code_quick-0022,209336,interactive,mid,"{""stream"":true,""max_tokens"":191,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Tighten a tiny TypeScript parser used by service owners; remove the flaky edge around silver incident tag.""}]}"
ablation-reasoning-0021,209716,interactive,mid,"{""stream"":true,""max_tokens"":300,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Diagnose why queue growth in bridge contradicts telemetry after falcon was marked healthy.""}]}"
ablation-code_deep-0025,213065,interactive,mid,"{""stream"":true,""max_tokens"":360,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; identify hidden coupling around jade queue.""}]}"
ablation-code_deep-0026,214532,interactive,mid,"{""stream"":true,""max_tokens"":302,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Audit an architecture change for service owners where contradictory telemetry crosses queue, planner, and executor boundaries.""}]}"
ablation-code_deep-0027,217766,batch,mid,"{""stream"":true,""max_tokens"":363,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; identify hidden coupling around teal marker.""}]}"
ablation-code_quick-0023,218474,interactive,mid,"{""stream"":true,""max_tokens"":209,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Fix a flaky TypeScript validator used in orchard; suggest one focused test.""}]}"
ablation-code_deep-0028,218891,batch,mid,"{""stream"":true,""max_tokens"":211,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where missing ownership crosses queue, planner, and executor boundaries.""}]}"
ablation-code_quick-0024,220831,interactive,mid,"{""stream"":true,""max_tokens"":212,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Tighten a tiny Python parser used by platform group; remove the flaky edge around teal marker.""}]}"
ablation-code_deep-0029,250000,interactive,mid,"{""stream"":true,""max_tokens"":308,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; identify hidden coupling around teal marker.""}]}"
ablation-code_deep-0030,250000,interactive,high,"{""stream"":true,""max_tokens"":284,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Compare two backend designs for a health policy engine after operator reports missing ownership; recommend one.""}]}"
ablation-general-0023,250000,interactive,mid,"{""stream"":true,""max_tokens"":138,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Summarize a brief incident note from harbor involving basalt and lemur; keep it actionable.""}]}"
ablation-general-0024,250000,interactive,mid,"{""stream"":true,""max_tokens"":133,""temperature"":0.34,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Rewrite a messy handoff for ops channel into a short customer-ready update mentioning teal marker.""}]}"
ablation-reasoning-0022,250000,interactive,low,"{""stream"":true,""max_tokens"":208,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Reason through a technical incident in climate where amber warning and contradictory telemetry disagree; find the root cause.""}]}"
ablation-general-0025,250338,batch,mid,"{""stream"":true,""max_tokens"":110,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact status note about flaky retries in bridge; keep it one step ahead.""}]}"
ablation-general-0026,250845,interactive,high,"{""stream"":true,""max_tokens"":165,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Summarize a brief incident note from workshop involving bamboo and otter; keep it actionable.""}]}"
ablation-reasoning-0023,253754,interactive,high,"{""stream"":true,""max_tokens"":213,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Reason through a technical incident in health where amber warning and flaky retries disagree; find the root cause.""}]}"
ablation-reasoning-0024,254878,interactive,mid,"{""stream"":true,""max_tokens"":203,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Solve a prioritization problem for transit involving silver incident tag and one hard constraint.""}]}"
ablation-code_quick-0025,256092,interactive,mid,"{""stream"":true,""max_tokens"":162,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a flaky TypeScript validator used in library; suggest one focused test.""}]}"
ablation-code_quick-0026,256455,interactive,high,"{""stream"":true,""max_tokens"":208,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Tighten a tiny TypeScript parser used by platform group; remove the flaky edge around jade queue.""}]}"
ablation-code_quick-0027,257132,interactive,mid,"{""stream"":true,""max_tokens"":234,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in workshop; suggest one focused test.""}]}"
ablation-reasoning-0025,257290,interactive,mid,"{""stream"":true,""max_tokens"":216,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by designer; justify the best correction.""}]}"
ablation-code_quick-0028,258113,batch,mid,"{""stream"":true,""max_tokens"":191,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Tighten a tiny Python parser used by studio team; remove the flaky edge around silver incident tag.""}]}"
ablation-general-0027,258702,interactive,high,"{""stream"":true,""max_tokens"":195,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Turn a rough project message for energy into three crisp bullets.""}]}"
ablation-code_quick-0029,260220,interactive,mid,"{""stream"":true,""max_tokens"":216,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Debug a compact Python endpoint where operator reports flaky retries; propose a fast fix.""}]}"
ablation-code_deep-0031,260730,batch,mid,"{""stream"":true,""max_tokens"":271,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across scheduler, monitor, and recorder; explain the safest rollout.""}]}"
ablation-general-0028,261455,interactive,low,"{""stream"":true,""max_tokens"":100,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Draft a compact status note about flaky retries in workshop; keep it one step ahead.""}]}"
ablation-general-0029,268000,interactive,high,"{""stream"":true,""max_tokens"":157,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Summarize a brief incident note from bridge involving bamboo and heron; keep it actionable.""}]}"
ablation-reasoning-0026,301751,batch,high,"{""stream"":true,""max_tokens"":278,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Diagnose why queue growth in library contradicts telemetry after falcon was marked healthy.""}]}"
ablation-reasoning-0027,303471,interactive,high,"{""stream"":true,""max_tokens"":222,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by analyst; justify the best correction.""}]}"
ablation-code_deep-0032,304193,batch,high,"{""stream"":true,""max_tokens"":318,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across scheduler, monitor, and recorder; explain the safest rollout.""}]}"
ablation-reasoning-0028,304464,interactive,mid,"{""stream"":true,""max_tokens"":263,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by analyst; justify the best correction.""}]}"
ablation-reasoning-0029,305039,interactive,high,"{""stream"":true,""max_tokens"":265,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Reason through a technical incident in education where jade queue and contradictory telemetry disagree; find the root cause.""}]}"
ablation-code_deep-0033,306904,interactive,high,"{""stream"":true,""max_tokens"":298,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; identify hidden coupling around teal marker.""}]}"
ablation-reasoning-0030,307645,batch,mid,"{""stream"":true,""max_tokens"":214,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Solve a prioritization problem for retail involving jade queue and one hard constraint.""}]}"
ablation-code_deep-0034,308394,interactive,high,"{""stream"":true,""max_tokens"":380,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Compare two backend designs for a health policy engine after reviewer reports drifting latency; recommend one.""}]}"
ablation-code_quick-0030,319889,interactive,mid,"{""stream"":true,""max_tokens"":229,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when silver incident tag appears in atrium; keep the change short.""}]}"
ablation-code_quick-0031,321287,interactive,mid,"{""stream"":true,""max_tokens"":235,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when silver incident tag appears in workshop; keep the change short.""}]}"
ablation-code_quick-0032,321540,batch,mid,"{""stream"":true,""max_tokens"":151,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when teal marker appears in library; keep the change short.""}]}"
ablation-code_quick-0033,321751,interactive,mid,"{""stream"":true,""max_tokens"":173,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a tiny Python parser used by ops channel; remove the flaky edge around teal marker.""}]}"
ablation-reasoning-0031,324194,interactive,mid,"{""stream"":true,""max_tokens"":229,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Diagnose why queue growth in bridge contradicts telemetry after lynx was marked healthy.""}]}"
ablation-reasoning-0032,324538,interactive,mid,"{""stream"":true,""max_tokens"":264,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by reviewer; justify the best correction.""}]}"
ablation-code_deep-0035,324874,interactive,mid,"{""stream"":true,""max_tokens"":331,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where missing ownership crosses queue, planner, and executor boundaries.""}]}"
ablation-general-0030,325487,interactive,mid,"{""stream"":true,""max_tokens"":100,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for service owners into a short customer-ready update mentioning silver incident tag.""}]}"
ablation-code_quick-0034,326990,interactive,mid,"{""stream"":true,""max_tokens"":210,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when jade queue appears in harbor; keep the change short.""}]}"
ablation-reasoning-0033,329999,interactive,high,"{""stream"":true,""max_tokens"":280,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Reason through a technical incident in retail where amber warning and missing ownership disagree; find the root cause.""}]}"
ablation-code_deep-0036,358610,interactive,high,"{""stream"":true,""max_tokens"":210,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across policy engine, resolver, and executor; explain the safest rollout.""}]}"
ablation-code_quick-0035,359097,batch,high,"{""stream"":true,""max_tokens"":173,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Debug a compact Python endpoint where designer reports flaky retries; propose a fast fix.""}]}"
ablation-code_quick-0036,361071,interactive,mid,"{""stream"":true,""max_tokens"":157,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint where operator reports missing ownership; propose a fast fix.""}]}"
ablation-code_quick-0037,361252,interactive,mid,"{""stream"":true,""max_tokens"":150,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint where operator reports contradictory telemetry; propose a fast fix.""}]}"
ablation-reasoning-0034,361461,batch,low,"{""stream"":true,""max_tokens"":222,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by designer; justify the best correction.""}]}"
ablation-general-0031,362011,interactive,mid,"{""stream"":true,""max_tokens"":108,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from harbor involving basalt and heron; keep it actionable.""}]}"
ablation-code_deep-0037,363184,interactive,mid,"{""stream"":true,""max_tokens"":342,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; identify hidden coupling around amber warning.""}]}"
ablation-general-0032,363272,interactive,mid,"{""stream"":true,""max_tokens"":143,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for platform group into a short customer-ready update mentioning jade queue.""}]}"
ablation-reasoning-0035,363774,interactive,low,"{""stream"":true,""max_tokens"":205,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Reason through a technical incident in energy where teal marker and flaky retries disagree; find the root cause.""}]}"
ablation-code_deep-0038,365495,batch,high,"{""stream"":true,""max_tokens"":344,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across queue, planner, and executor; explain the safest rollout.""}]}"
ablation-general-0033,373486,interactive,mid,"{""stream"":true,""max_tokens"":192,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from workshop involving bamboo and beetle; keep it actionable.""}]}"
ablation-reasoning-0036,374319,interactive,high,"{""stream"":true,""max_tokens"":226,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by analyst; justify the best correction.""}]}"
ablation-general-0034,374658,interactive,low,"{""stream"":true,""max_tokens"":107,""temperature"":0.33,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from workshop involving cedar and beetle; keep it actionable.""}]}"
ablation-general-0035,374949,batch,mid,"{""stream"":true,""max_tokens"":133,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Summarize a brief incident note from library involving cedar and lynx; keep it actionable.""}]}"
ablation-general-0036,375147,interactive,low,"{""stream"":true,""max_tokens"":175,""temperature"":0.29,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from harbor involving copper and falcon; keep it actionable.""}]}"
ablation-reasoning-0037,375730,interactive,low,"{""stream"":true,""max_tokens"":255,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Diagnose why queue growth in orchard contradicts telemetry after otter was marked healthy.""}]}"
ablation-general-0037,375805,interactive,mid,"{""stream"":true,""max_tokens"":131,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Rewrite a messy handoff for studio team into a short customer-ready update mentioning jade queue.""}]}"
ablation-code_quick-0038,379999,interactive,high,"{""stream"":true,""max_tokens"":144,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint where planner reports flaky retries; propose a fast fix.""}]}"
