request_id,arrival_offset,mode,priority,body_json
ablation-code_quick-0026,256715,interactive,mid,"{""stream"":true,""max_tokens"":217,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in workshop; suggest one focused test.""}]}"
ablation-code_quick-0027,257080,batch,low,"{""stream"":true,""max_tokens"":165,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint where coordinator reports missing ownership; propose a fast fix.""}]}"
ablation-reasoning-0022,257446,interactive,mid,"{""stream"":true,""max_tokens"":228,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Solve a prioritization problem for climate involving silver incident tag and one hard constraint.""}]}"
ablation-reasoning-0023,258390,interactive,high,"{""stream"":true,""max_tokens"":202,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Solve a prioritization problem for education involving jade queue and one hard constraint.""}]}"
ablation-code_deep-0017,370409,interactive,mid,"{""stream"":true,""max_tokens"":239,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; identify hidden coupling around amber warning.""}]}"
ablation-code_deep-0018,372651,batch,low,"{""stream"":true,""max_tokens"":259,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Compare two backend designs for a transit policy engine after planner reports flaky retries; recommend one.""}]}"
ablation-code_deep-0019,373388,interactive,mid,"{""stream"":true,""max_tokens"":238,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Audit an architecture change for ops channel where missing ownership crosses queue, planner, and executor boundaries.""}]}"
ablation-code_quick-0028,373740,interactive,high,"{""stream"":true,""max_tokens"":162,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint where analyst reports missing ownership; propose a fast fix.""}]}"
ablation-general-0025,373999,batch,mid,"{""stream"":true,""max_tokens"":127,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Rewrite a messy handoff for ops channel into a short customer-ready update mentioning teal marker.""}]}"
ablation-general-0026,375042,interactive,high,"{""stream"":true,""max_tokens"":131,""temperature"":0.26,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Turn a rough project message for education into three crisp bullets.""}]}"
ablation-code_quick-0029,376287,interactive,mid,"{""stream"":true,""max_tokens"":154,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small TypeScript handler that breaks when teal marker appears in harbor; keep the change short.""}]}"
ablation-code_deep-0020,376422,batch,mid,"{""stream"":true,""max_tokens"":377,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; identify hidden coupling around teal marker.""}]}"
ablation-code_deep-0021,377551,interactive,high,"{""stream"":true,""max_tokens"":316,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Compare two backend designs for a retail policy engine after operator reports drifting latency; recommend one.""}]}"
ablation-code_deep-0022,377570,interactive,mid,"{""stream"":true,""max_tokens"":207,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across scheduler, monitor, and recorder; explain the safest rollout.""}]}"
ablation-code_deep-0023,377868,batch,high,"{""stream"":true,""max_tokens"":225,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; identify hidden coupling around jade queue.""}]}"
ablation-reasoning-0024,378333,interactive,high,"{""stream"":true,""max_tokens"":191,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Diagnose why queue growth in library contradicts telemetry after heron was marked healthy.""}]}"
ablation-code_deep-0024,378540,interactive,mid,"{""stream"":true,""max_tokens"":235,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Compare two backend designs for a climate policy engine after planner reports contradictory telemetry; recommend one.""}]}"
ablation-code_quick-0030,379099,interactive,mid,"{""stream"":true,""max_tokens"":200,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when silver incident tag appears in bridge; keep the change short.""}]}"
ablation-reasoning-0025,384746,interactive,mid,"{""stream"":true,""max_tokens"":184,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Reason through a technical incident in health where teal marker and flaky retries disagree; find the root cause.""}]}"
ablation-code_quick-0031,402667,interactive,low,"{""stream"":true,""max_tokens"":171,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Patch a small TypeScript handler that breaks when silver incident tag appears in library; keep the change short.""}]}"
ablation-code_quick-0032,403553,interactive,low,"{""stream"":true,""max_tokens"":216,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Patch a small TypeScript handler that breaks when silver incident tag appears in library; keep the change short.""}]}"
ablation-code_deep-0025,405120,interactive,high,"{""stream"":true,""max_tokens"":220,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Compare two backend designs for a retail policy engine after coordinator reports flaky retries; recommend one.""}]}"
ablation-code_deep-0026,405369,interactive,high,"{""stream"":true,""max_tokens"":243,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Audit an architecture change for studio team where flaky retries crosses queue, planner, and executor boundaries.""}]}"
ablation-reasoning-0026,406451,batch,high,"{""stream"":true,""max_tokens"":276,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Diagnose why queue growth in atrium contradicts telemetry after heron was marked healthy.""}]}"
ablation-reasoning-0027,407766,batch,high,"{""stream"":true,""max_tokens"":306,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Diagnose why queue growth in library contradicts telemetry after beetle was marked healthy.""}]}"
ablation-code_quick-0033,407881,interactive,mid,"{""stream"":true,""max_tokens"":196,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small TypeScript handler that breaks when teal marker appears in bridge; keep the change short.""}]}"
ablation-reasoning-0028,408320,interactive,high,"{""stream"":true,""max_tokens"":213,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by designer; justify the best correction.""}]}"
ablation-code_deep-0027,408413,interactive,low,"{""stream"":true,""max_tokens"":263,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across queue, planner, and executor; explain the safest rollout.""}]}"
ablation-code_deep-0028,409087,interactive,mid,"{""stream"":true,""max_tokens"":212,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across queue, planner, and executor; explain the safest rollout.""}]}"
ablation-general-0027,409197,interactive,high,"{""stream"":true,""max_tokens"":144,""temperature"":0.33,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Rewrite a messy handoff for platform group into a short customer-ready update mentioning jade queue.""}]}"
ablation-code_deep-0029,409999,batch,mid,"{""stream"":true,""max_tokens"":335,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Compare two backend designs for a climate policy engine after reviewer reports drifting latency; recommend one.""}]}"
ablation-general-0028,409999,interactive,mid,"{""stream"":true,""max_tokens"":114,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact status note about drifting latency in atrium; keep it one step ahead.""}]}"
ablation-general-0029,409999,interactive,low,"{""stream"":true,""max_tokens"":114,""temperature"":0.27,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact status note about flaky retries in harbor; keep it one step ahead.""}]}"
ablation-general-0030,409999,interactive,low,"{""stream"":true,""max_tokens"":123,""temperature"":0.28,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Turn a rough project message for retail into three crisp bullets.""}]}"
ablation-code_deep-0030,501855,interactive,mid,"{""stream"":true,""max_tokens"":341,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across policy engine, resolver, and executor; explain the safest rollout.""}]}"
ablation-reasoning-0029,502978,interactive,mid,"{""stream"":true,""max_tokens"":185,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by designer; justify the best correction.""}]}"
ablation-reasoning-0030,506975,interactive,low,"{""stream"":true,""max_tokens"":260,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by planner; justify the best correction.""}]}"
ablation-reasoning-0031,507267,interactive,high,"{""stream"":true,""max_tokens"":201,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Solve a prioritization problem for retail involving teal marker and one hard constraint.""}]}"
ablation-general-0031,507350,interactive,mid,"{""stream"":true,""max_tokens"":119,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Draft a compact status note about missing ownership in atrium; keep it one step ahead.""}]}"
ablation-general-0032,509138,interactive,mid,"{""stream"":true,""max_tokens"":136,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from atrium involving bamboo and lynx; keep it actionable.""}]}"
ablation-code_quick-0034,509480,interactive,low,"{""stream"":true,""max_tokens"":154,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint where analyst reports contradictory telemetry; propose a fast fix.""}]}"
ablation-code_deep-0031,509678,interactive,mid,"{""stream"":true,""max_tokens"":371,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across queue, planner, and executor; explain the safest rollout.""}]}"
ablation-general-0033,510010,interactive,low,"{""stream"":true,""max_tokens"":139,""temperature"":0.34,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact status note about missing ownership in bridge; keep it one step ahead.""}]}"
ablation-reasoning-0032,511490,interactive,high,"{""stream"":true,""max_tokens"":248,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Solve a prioritization problem for retail involving teal marker and one hard constraint.""}]}"
ablation-code_quick-0035,512047,interactive,mid,"{""stream"":true,""max_tokens"":188,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in bridge; suggest one focused test.""}]}"
ablation-reasoning-0033,513755,batch,high,"{""stream"":true,""max_tokens"":293,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Solve a prioritization problem for retail involving jade queue and one hard constraint.""}]}"
ablation-code_deep-0032,514253,interactive,mid,"{""stream"":true,""max_tokens"":325,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; identify hidden coupling around silver incident tag.""}]}"
ablation-general-0034,514287,interactive,mid,"{""stream"":true,""max_tokens"":193,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Turn a rough project message for transit into three crisp bullets.""}]}"
ablation-code_deep-0033,514501,interactive,high,"{""stream"":true,""max_tokens"":331,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across queue, planner, and executor; explain the safest rollout.""}]}"
ablation-code_deep-0034,515138,batch,high,"{""stream"":true,""max_tokens"":350,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Compare two backend designs for a climate policy engine after operator reports drifting latency; recommend one.""}]}"
ablation-general-0035,515495,interactive,mid,"{""stream"":true,""max_tokens"":160,""temperature"":0.27,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from bridge involving copper and lynx; keep it actionable.""}]}"
ablation-reasoning-0034,518333,interactive,high,"{""stream"":true,""max_tokens"":197,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Solve a prioritization problem for transit involving amber warning and one hard constraint.""}]}"
ablation-code_deep-0035,519095,batch,high,"{""stream"":true,""max_tokens"":266,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Compare two backend designs for a health policy engine after planner reports contradictory telemetry; recommend one.""}]}"
ablation-code_deep-0036,519126,interactive,high,"{""stream"":true,""max_tokens"":225,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where flaky retries crosses queue, planner, and executor boundaries.""}]}"
ablation-reasoning-0035,519606,interactive,high,"{""stream"":true,""max_tokens"":288,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Reason through a technical incident in transit where silver incident tag and contradictory telemetry disagree; find the root cause.""}]}"
ablation-general-0036,519657,interactive,high,"{""stream"":true,""max_tokens"":176,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from workshop involving basalt and falcon; keep it actionable.""}]}"
ablation-code_quick-0036,520677,interactive,high,"{""stream"":true,""max_tokens"":150,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in bridge; suggest one focused test.""}]}"
ablation-code_deep-0037,521313,interactive,high,"{""stream"":true,""max_tokens"":335,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Compare two backend designs for a transit policy engine after operator reports flaky retries; recommend one.""}]}"
ablation-code_deep-0038,523266,interactive,mid,"{""stream"":true,""max_tokens"":208,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; identify hidden coupling around jade queue.""}]}"
ablation-reasoning-0036,523744,batch,mid,"{""stream"":true,""max_tokens"":241,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by planner; justify the best correction.""}]}"
ablation-code_quick-0037,524099,interactive,mid,"{""stream"":true,""max_tokens"":229,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Tighten a tiny Python parser used by service owners; remove the flaky edge around silver incident tag.""}]}"
ablation-reasoning-0037,524737,interactive,low,"{""stream"":true,""max_tokens"":306,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by analyst; justify the best correction.""}]}"
ablation-code_quick-0038,524916,interactive,low,"{""stream"":true,""max_tokens"":157,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when amber warning appears in library; keep the change short.""}]}"
ablation-general-0037,526496,interactive,high,"{""stream"":true,""max_tokens"":122,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Turn a rough project message for education into three crisp bullets.""}]}"
