request_id,arrival_offset,mode,priority,body_json
eccs-general-0028,86315,interactive,high,"{""stream"":true,""max_tokens"":120,""temperature"":0.26,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from workshop involving glass and heron; keep it tight and actionable.""}]}"
eccs-reason_deep-0028,86771,interactive,high,"{""stream"":true,""max_tokens"":232,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for logistics; contrast the top two fixes.""}]}"
eccs-code_quick-0032,87124,interactive,mid,"{""stream"":true,""max_tokens"":168,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for retail after contradictory telemetry; propose the minimal safe fix and quick validation.""}]}"
eccs-general-0029,145774,interactive,mid,"{""stream"":true,""max_tokens"":127,""temperature"":0.26,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for ops channel into a short customer-ready update that mentions silver incident tag and one next step.""}]}"
eccs-reason_deep-0029,147696,batch,high,"{""stream"":true,""max_tokens"":340,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in harbor contradicts the telemetry after beetle was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0033,148143,interactive,high,"{""stream"":true,""max_tokens"":183,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for logistics after unclear rollback rules; propose the minimal safe fix and quick validation.""}]}"
eccs-reason_deep-0030,149528,interactive,mid,"{""stream"":true,""max_tokens"":356,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for logistics involving cobalt fallback, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-code_quick-0034,153248,interactive,high,"{""stream"":true,""max_tokens"":193,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for release crew; remove the flaky branch around silver incident tag and call out one test to add.""}]}"
eccs-reason_deep-0031,161136,interactive,low,"{""stream"":true,""max_tokens"":273,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for climate involving amber warning, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-code_quick-0035,162058,interactive,high,"{""stream"":true,""max_tokens"":146,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in station where teal marker exposes a brittle edge; stay implementation-first.""}]}"
eccs-general-0030,163495,interactive,mid,"{""stream"":true,""max_tokens"":155,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from bridge involving copper and otter; keep it tight and actionable.""}]}"
eccs-general-0031,163926,batch,mid,"{""stream"":true,""max_tokens"":153,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for release crew into a short customer-ready update that mentions teal marker and one next step.""}]}"
eccs-reason_deep-0032,164678,batch,high,"{""stream"":true,""max_tokens"":359,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for logistics involving amber warning, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-general-0032,168667,interactive,low,"{""stream"":true,""max_tokens"":176,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for logistics into three crisp bullets without changing the meaning.""}]}"
eccs-general-0033,170790,interactive,low,"{""stream"":true,""max_tokens"":103,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of climate developments in station for coordinator; focus on what changed and one next step.""}]}"
eccs-code_quick-0036,171793,interactive,low,"{""stream"":true,""max_tokens"":229,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small TypeScript handler used by service owners; keep the diff short and add a focused regression test.""}]}"
eccs-reason_deep-0033,172140,interactive,mid,"{""stream"":true,""max_tokens"":273,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for health involving teal marker, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-code_quick-0037,173450,interactive,mid,"{""stream"":true,""max_tokens"":159,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a linen mismatch caused missing ownership; prefer the smallest safe change.""}]}"
eccs-code_quick-0038,174065,interactive,high,"{""stream"":true,""max_tokens"":155,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for retail after missing ownership; propose the minimal safe fix and quick validation.""}]}"
eccs-reason_deep-0034,174810,interactive,high,"{""stream"":true,""max_tokens"":343,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in atrium contradicts the telemetry after falcon was marked healthy; defend the best explanation.""}]}"
eccs-reason_deep-0035,176078,interactive,mid,"{""stream"":true,""max_tokens"":249,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for release crew where flaky retries spans several layers; propose a staged migration plan.""}]}"
eccs-general-0034,220581,interactive,high,"{""stream"":true,""max_tokens"":150,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for release crew into a short customer-ready update that mentions teal marker and one next step.""}]}"
eccs-code_quick-0039,221972,interactive,low,"{""stream"":true,""max_tokens"":167,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for health after contradictory telemetry; propose the minimal safe fix and quick validation.""}]}"
eccs-reason_deep-0036,226421,batch,mid,"{""stream"":true,""max_tokens"":348,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across router, queue, and billing; explain the safest rollout.""}]}"
eccs-general-0035,233024,interactive,high,"{""stream"":true,""max_tokens"":122,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from release crew into a direct handoff with one action item.""}]}"
eccs-code_quick-0040,234744,interactive,mid,"{""stream"":true,""max_tokens"":260,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler used by platform group; keep the diff short and add a focused regression test.""}]}"
eccs-code_quick-0041,235101,interactive,mid,"{""stream"":true,""max_tokens"":221,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a TypeScript function that silently drops cobalt fallback events in station; add a guard and one assertion.""}]}"
eccs-reason_deep-0037,236417,batch,high,"{""stream"":true,""max_tokens"":268,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in station contradicts the telemetry after orca was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0042,236550,interactive,mid,"{""stream"":true,""max_tokens"":170,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a cedar mismatch caused missing ownership; prefer the smallest safe change.""}]}"
eccs-code_quick-0043,236611,interactive,mid,"{""stream"":true,""max_tokens"":200,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for climate after flaky retries; propose the minimal safe fix and quick validation.""}]}"
eccs-general-0036,237736,interactive,mid,"{""stream"":true,""max_tokens"":218,""temperature"":0.3,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of health developments in station for reviewer; focus on what changed and one next step.""}]}"
eccs-code_quick-0044,240007,interactive,mid,"{""stream"":true,""max_tokens"":178,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a basalt mismatch caused missing ownership; prefer the smallest safe change.""}]}"
eccs-general-0037,252806,interactive,mid,"{""stream"":true,""max_tokens"":218,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for health into three crisp bullets without changing the meaning.""}]}"
eccs-general-0038,254221,interactive,low,"{""stream"":true,""max_tokens"":128,""temperature"":0.28,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from platform group into a direct handoff with one action item.""}]}"
eccs-reason_deep-0038,255018,interactive,low,"{""stream"":true,""max_tokens"":241,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for transit; contrast the top two fixes.""}]}"
eccs-general-0039,255040,interactive,mid,"{""stream"":true,""max_tokens"":102,""temperature"":0.33,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for coordinator about contradictory telemetry; keep the tone practical and brief.""}]}"
eccs-reason_deep-0039,256509,interactive,high,"{""stream"":true,""max_tokens"":312,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for energy; contrast the top two fixes.""}]}"
eccs-general-0040,257409,interactive,high,"{""stream"":true,""max_tokens"":161,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for transit into three crisp bullets without changing the meaning.""}]}"
eccs-reason_deep-0040,267314,interactive,high,"{""stream"":true,""max_tokens"":280,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for ops channel where flaky retries spans several layers; propose a staged migration plan.""}]}"
eccs-code_quick-0045,270097,interactive,mid,"{""stream"":true,""max_tokens"":224,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in atrium where teal marker exposes a brittle edge; stay implementation-first.""}]}"
eccs-general-0041,271854,interactive,mid,"{""stream"":true,""max_tokens"":169,""temperature"":0.31,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from station involving glass and lynx; keep it tight and actionable.""}]}"
eccs-reason_deep-0041,272854,batch,high,"{""stream"":true,""max_tokens"":333,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for transit involving cobalt fallback, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-reason_deep-0042,273236,interactive,mid,"{""stream"":true,""max_tokens"":271,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a retail service after jade queue exposed hidden coupling; recommend one with rationale.""}]}"
eccs-general-0042,274248,interactive,high,"{""stream"":true,""max_tokens"":140,""temperature"":0.34,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from release crew into a direct handoff with one action item.""}]}"
eccs-code_quick-0046,274317,interactive,high,"{""stream"":true,""max_tokens"":143,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short TypeScript parser for service owners; remove the flaky branch around silver incident tag and call out one test to add.""}]}"
eccs-code_quick-0047,274478,interactive,low,"{""stream"":true,""max_tokens"":194,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a TypeScript function that silently drops silver incident tag events in workshop; add a guard and one assertion.""}]}"
eccs-general-0043,282606,interactive,high,"{""stream"":true,""max_tokens"":118,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for retail into three crisp bullets without changing the meaning.""}]}"
eccs-general-0044,303183,interactive,low,"{""stream"":true,""max_tokens"":156,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for health into three crisp bullets without changing the meaning.""}]}"
eccs-reason_deep-0043,307245,interactive,high,"{""stream"":true,""max_tokens"":286,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a logistics service after silver incident tag exposed hidden coupling; recommend one with rationale.""}]}"
eccs-code_quick-0048,308576,interactive,mid,"{""stream"":true,""max_tokens"":232,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a glass mismatch caused flaky retries; prefer the smallest safe change.""}]}"
eccs-general-0045,309500,interactive,mid,"{""stream"":true,""max_tokens"":147,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from service owners into a direct handoff with one action item.""}]}"
eccs-code_quick-0049,310321,interactive,low,"{""stream"":true,""max_tokens"":191,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for release crew; remove the flaky branch around teal marker and call out one test to add.""}]}"
eccs-code_quick-0050,310385,batch,high,"{""stream"":true,""max_tokens"":156,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for studio team; remove the flaky branch around cobalt fallback and call out one test to add.""}]}"
eccs-reason_deep-0044,310764,batch,low,"{""stream"":true,""max_tokens"":326,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a health service after cobalt fallback exposed hidden coupling; recommend one with rationale.""}]}"
eccs-reason_deep-0045,311254,interactive,low,"{""stream"":true,""max_tokens"":206,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where drifting latency spans several layers; propose a staged migration plan.""}]}"
eccs-general-0046,312432,interactive,mid,"{""stream"":true,""max_tokens"":163,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of energy developments in workshop for designer; focus on what changed and one next step.""}]}"
eccs-reason_deep-0046,312901,batch,mid,"{""stream"":true,""max_tokens"":325,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for transit involving silver incident tag, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-code_quick-0051,313275,interactive,low,"{""stream"":true,""max_tokens"":218,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a linen mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
eccs-code_quick-0052,315054,batch,high,"{""stream"":true,""max_tokens"":140,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops teal marker events in library; add a guard and one assertion.""}]}"
eccs-reason_deep-0047,323105,interactive,low,"{""stream"":true,""max_tokens"":277,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for ops channel where missing ownership spans several layers; propose a staged migration plan.""}]}"
eccs-reason_deep-0048,323731,interactive,mid,"{""stream"":true,""max_tokens"":304,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in library contradicts the telemetry after beetle was marked healthy; defend the best explanation.""}]}"
eccs-general-0047,324080,interactive,mid,"{""stream"":true,""max_tokens"":133,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from ops channel into a direct handoff with one action item.""}]}"
eccs-reason_deep-0049,324917,batch,low,"{""stream"":true,""max_tokens"":356,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a health service after jade queue exposed hidden coupling; recommend one with rationale.""}]}"
eccs-reason_deep-0050,324999,interactive,mid,"{""stream"":true,""max_tokens"":255,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for education; contrast the top two fixes.""}]}"
eccs-general-0048,326996,batch,low,"{""stream"":true,""max_tokens"":118,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of climate developments in station for analyst; focus on what changed and one next step.""}]}"
eccs-reason_deep-0051,327049,interactive,high,"{""stream"":true,""max_tokens"":211,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across router, queue, and billing; explain the safest rollout.""}]}"
eccs-reason_deep-0052,327075,interactive,high,"{""stream"":true,""max_tokens"":310,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for ops channel where unclear rollback rules spans several layers; propose a staged migration plan.""}]}"
eccs-code_quick-0053,327299,interactive,mid,"{""stream"":true,""max_tokens"":140,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for energy after missing ownership; propose the minimal safe fix and quick validation.""}]}"
eccs-reason_deep-0053,327403,interactive,high,"{""stream"":true,""max_tokens"":300,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in library contradicts the telemetry after falcon was marked healthy; defend the best explanation.""}]}"
eccs-general-0049,327489,interactive,low,"{""stream"":true,""max_tokens"":149,""temperature"":0.27,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for analyst about flaky retries; keep the tone practical and brief.""}]}"
eccs-reason_deep-0054,327737,interactive,mid,"{""stream"":true,""max_tokens"":305,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a logistics service after silver incident tag exposed hidden coupling; recommend one with rationale.""}]}"
eccs-reason_deep-0055,327766,batch,mid,"{""stream"":true,""max_tokens"":233,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for transit; contrast the top two fixes.""}]}"
eccs-general-0050,327773,interactive,mid,"{""stream"":true,""max_tokens"":158,""temperature"":0.27,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for health into three crisp bullets without changing the meaning.""}]}"
eccs-reason_deep-0056,327899,interactive,high,"{""stream"":true,""max_tokens"":285,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for climate; contrast the top two fixes.""}]}"
eccs-reason_deep-0057,327906,interactive,high,"{""stream"":true,""max_tokens"":340,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for ops channel where drifting latency spans several layers; propose a staged migration plan.""}]}"
eccs-code_quick-0054,328233,interactive,mid,"{""stream"":true,""max_tokens"":169,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint in bridge where silver incident tag exposes a brittle edge; stay implementation-first.""}]}"
eccs-general-0051,328368,interactive,mid,"{""stream"":true,""max_tokens"":182,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from service owners into a direct handoff with one action item.""}]}"
eccs-code_quick-0055,328666,interactive,mid,"{""stream"":true,""max_tokens"":212,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops silver incident tag events in harbor; add a guard and one assertion.""}]}"
eccs-general-0052,328957,interactive,mid,"{""stream"":true,""max_tokens"":132,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for planner about missing ownership; keep the tone practical and brief.""}]}"
eccs-code_quick-0056,329322,batch,high,"{""stream"":true,""max_tokens"":213,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in workshop where cobalt fallback exposes a brittle edge; stay implementation-first.""}]}"
eccs-code_quick-0057,330055,interactive,mid,"{""stream"":true,""max_tokens"":242,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a basalt mismatch caused flaky retries; prefer the smallest safe change.""}]}"
eccs-general-0053,330222,interactive,low,"{""stream"":true,""max_tokens"":170,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for planner about contradictory telemetry; keep the tone practical and brief.""}]}"
eccs-reason_deep-0058,330288,batch,high,"{""stream"":true,""max_tokens"":314,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across policy engine, resolver, and executor; explain the safest rollout.""}]}"
eccs-reason_deep-0059,330524,interactive,low,"{""stream"":true,""max_tokens"":304,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for retail; contrast the top two fixes.""}]}"
eccs-code_quick-0058,331295,interactive,low,"{""stream"":true,""max_tokens"":216,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a copper mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
eccs-general-0054,332695,interactive,low,"{""stream"":true,""max_tokens"":202,""temperature"":0.28,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for logistics into three crisp bullets without changing the meaning.""}]}"
