request_id,arrival_offset,mode,priority,body_json
ablation-general-0026,193023,interactive,low,"{""stream"":true,""max_tokens"":117,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from orchard involving glass and falcon; keep it actionable.""}]}"
ablation-code_deep-0019,193669,interactive,high,"{""stream"":true,""max_tokens"":339,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Compare two backend designs for a retail policy engine after analyst reports missing ownership; recommend one.""}]}"
ablation-code_quick-0020,198300,batch,high,"{""stream"":true,""max_tokens"":165,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a tiny Python parser used by studio team; remove the flaky edge around jade queue.""}]}"
ablation-code_deep-0020,198703,interactive,mid,"{""stream"":true,""max_tokens"":326,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across scheduler, monitor, and recorder; explain the safest rollout.""}]}"
ablation-code_deep-0021,274095,interactive,mid,"{""stream"":true,""max_tokens"":267,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; identify hidden coupling around teal marker.""}]}"
ablation-code_quick-0021,274549,interactive,high,"{""stream"":true,""max_tokens"":193,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a tiny Python parser used by studio team; remove the flaky edge around teal marker.""}]}"
ablation-code_deep-0022,276361,interactive,low,"{""stream"":true,""max_tokens"":274,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across queue, planner, and executor; explain the safest rollout.""}]}"
ablation-reasoning-0025,276724,interactive,high,"{""stream"":true,""max_tokens"":275,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by planner; justify the best correction.""}]}"
ablation-code_deep-0023,277218,interactive,high,"{""stream"":true,""max_tokens"":204,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Audit an architecture change for ops channel where drifting latency crosses queue, planner, and executor boundaries.""}]}"
ablation-general-0027,277334,interactive,low,"{""stream"":true,""max_tokens"":162,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Turn a rough project message for health into three crisp bullets.""}]}"
ablation-general-0028,277582,interactive,low,"{""stream"":true,""max_tokens"":183,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Rewrite a messy handoff for studio team into a short customer-ready update mentioning amber warning.""}]}"
ablation-code_quick-0022,277601,batch,low,"{""stream"":true,""max_tokens"":153,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in workshop; suggest one focused test.""}]}"
ablation-reasoning-0026,278946,interactive,mid,"{""stream"":true,""max_tokens"":302,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Diagnose why queue growth in library contradicts telemetry after heron was marked healthy.""}]}"
ablation-reasoning-0027,279650,interactive,high,"{""stream"":true,""max_tokens"":225,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Reason through a technical incident in climate where teal marker and drifting latency disagree; find the root cause.""}]}"
ablation-reasoning-0028,279974,interactive,mid,"{""stream"":true,""max_tokens"":223,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by designer; justify the best correction.""}]}"
ablation-code_quick-0023,280155,interactive,low,"{""stream"":true,""max_tokens"":191,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint where coordinator reports drifting latency; propose a fast fix.""}]}"
ablation-general-0029,280739,interactive,low,"{""stream"":true,""max_tokens"":197,""temperature"":0.26,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Draft a compact status note about drifting latency in bridge; keep it one step ahead.""}]}"
ablation-code_quick-0024,281138,interactive,high,"{""stream"":true,""max_tokens"":178,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in orchard; suggest one focused test.""}]}"
ablation-code_deep-0024,281478,batch,high,"{""stream"":true,""max_tokens"":232,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Audit an architecture change for service owners where contradictory telemetry crosses queue, planner, and executor boundaries.""}]}"
ablation-general-0030,281590,batch,mid,"{""stream"":true,""max_tokens"":187,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from library involving bamboo and heron; keep it actionable.""}]}"
ablation-code_quick-0025,281610,interactive,mid,"{""stream"":true,""max_tokens"":175,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in bridge; suggest one focused test.""}]}"
ablation-general-0031,281670,interactive,mid,"{""stream"":true,""max_tokens"":160,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact status note about flaky retries in library; keep it one step ahead.""}]}"
ablation-general-0032,281946,interactive,high,"{""stream"":true,""max_tokens"":115,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Turn a rough project message for retail into three crisp bullets.""}]}"
ablation-code_deep-0025,282483,interactive,low,"{""stream"":true,""max_tokens"":247,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across queue, planner, and executor; explain the safest rollout.""}]}"
ablation-reasoning-0029,282613,interactive,mid,"{""stream"":true,""max_tokens"":239,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Reason through a technical incident in climate where amber warning and drifting latency disagree; find the root cause.""}]}"
ablation-code_deep-0026,283081,interactive,mid,"{""stream"":true,""max_tokens"":299,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Compare two backend designs for a education policy engine after coordinator reports flaky retries; recommend one.""}]}"
ablation-general-0033,283585,interactive,mid,"{""stream"":true,""max_tokens"":190,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Summarize a brief incident note from atrium involving basalt and heron; keep it actionable.""}]}"
ablation-code_quick-0026,283612,interactive,mid,"{""stream"":true,""max_tokens"":206,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in orchard; suggest one focused test.""}]}"
ablation-general-0034,283948,interactive,mid,"{""stream"":true,""max_tokens"":134,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact status note about missing ownership in library; keep it one step ahead.""}]}"
ablation-code_quick-0027,284276,interactive,low,"{""stream"":true,""max_tokens"":156,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Patch a small TypeScript handler that breaks when silver incident tag appears in workshop; keep the change short.""}]}"
ablation-code_quick-0028,284424,interactive,low,"{""stream"":true,""max_tokens"":142,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when silver incident tag appears in bridge; keep the change short.""}]}"
ablation-reasoning-0030,285022,interactive,high,"{""stream"":true,""max_tokens"":317,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by designer; justify the best correction.""}]}"
ablation-reasoning-0031,285175,interactive,high,"{""stream"":true,""max_tokens"":301,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Reason through a technical incident in transit where amber warning and missing ownership disagree; find the root cause.""}]}"
ablation-code_quick-0029,285509,batch,high,"{""stream"":true,""max_tokens"":237,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a tiny Python parser used by studio team; remove the flaky edge around teal marker.""}]}"
ablation-code_quick-0030,320000,interactive,high,"{""stream"":true,""max_tokens"":220,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Fix a flaky TypeScript validator used in workshop; suggest one focused test.""}]}"
ablation-code_quick-0031,320000,batch,mid,"{""stream"":true,""max_tokens"":197,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Tighten a tiny Python parser used by service owners; remove the flaky edge around teal marker.""}]}"
ablation-reasoning-0032,320000,batch,mid,"{""stream"":true,""max_tokens"":292,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Reason through a technical incident in climate where amber warning and contradictory telemetry disagree; find the root cause.""}]}"
ablation-code_deep-0027,322213,interactive,high,"{""stream"":true,""max_tokens"":281,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across scheduler, monitor, and recorder; explain the safest rollout.""}]}"
ablation-code_deep-0028,323804,interactive,mid,"{""stream"":true,""max_tokens"":234,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; identify hidden coupling around teal marker.""}]}"
ablation-code_deep-0029,325282,interactive,mid,"{""stream"":true,""max_tokens"":369,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; identify hidden coupling around silver incident tag.""}]}"
ablation-reasoning-0033,325288,interactive,mid,"{""stream"":true,""max_tokens"":290,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Solve a prioritization problem for energy involving teal marker and one hard constraint.""}]}"
ablation-code_deep-0030,326056,batch,high,"{""stream"":true,""max_tokens"":222,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across scheduler, monitor, and recorder; explain the safest rollout.""}]}"
ablation-code_quick-0032,328046,batch,mid,"{""stream"":true,""max_tokens"":218,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in atrium; suggest one focused test.""}]}"
ablation-code_quick-0033,329005,interactive,mid,"{""stream"":true,""max_tokens"":140,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a tiny Python parser used by ops channel; remove the flaky edge around jade queue.""}]}"
ablation-reasoning-0034,330139,batch,high,"{""stream"":true,""max_tokens"":272,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Diagnose why queue growth in library contradicts telemetry after otter was marked healthy.""}]}"
ablation-code_quick-0034,346591,interactive,mid,"{""stream"":true,""max_tokens"":156,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in atrium; suggest one focused test.""}]}"
ablation-code_deep-0031,348561,interactive,mid,"{""stream"":true,""max_tokens"":341,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Audit an architecture change for ops channel where contradictory telemetry crosses queue, planner, and executor boundaries.""}]}"
ablation-code_deep-0032,348954,interactive,mid,"{""stream"":true,""max_tokens"":343,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across policy engine, resolver, and executor; explain the safest rollout.""}]}"
ablation-code_deep-0033,351024,interactive,mid,"{""stream"":true,""max_tokens"":297,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Compare two backend designs for a education policy engine after analyst reports flaky retries; recommend one.""}]}"
ablation-code_quick-0035,351451,interactive,high,"{""stream"":true,""max_tokens"":221,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Fix a flaky TypeScript validator used in harbor; suggest one focused test.""}]}"
ablation-code_deep-0034,351695,interactive,mid,"{""stream"":true,""max_tokens"":274,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across scheduler, monitor, and recorder; explain the safest rollout.""}]}"
ablation-code_deep-0035,352596,batch,mid,"{""stream"":true,""max_tokens"":252,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Compare two backend designs for a energy policy engine after reviewer reports flaky retries; recommend one.""}]}"
ablation-code_deep-0036,352599,batch,low,"{""stream"":true,""max_tokens"":257,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Compare two backend designs for a energy policy engine after operator reports contradictory telemetry; recommend one.""}]}"
ablation-general-0035,353511,interactive,high,"{""stream"":true,""max_tokens"":180,""temperature"":0.26,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Summarize a brief incident note from bridge involving glass and lynx; keep it actionable.""}]}"
ablation-code_quick-0036,354041,interactive,mid,"{""stream"":true,""max_tokens"":192,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small TypeScript handler that breaks when silver incident tag appears in bridge; keep the change short.""}]}"
ablation-code_deep-0037,354251,interactive,low,"{""stream"":true,""max_tokens"":219,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where flaky retries crosses queue, planner, and executor boundaries.""}]}"
ablation-code_quick-0037,355201,interactive,mid,"{""stream"":true,""max_tokens"":151,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when jade queue appears in atrium; keep the change short.""}]}"
ablation-general-0036,355693,interactive,mid,"{""stream"":true,""max_tokens"":112,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Turn a rough project message for retail into three crisp bullets.""}]}"
ablation-general-0037,356320,interactive,mid,"{""stream"":true,""max_tokens"":175,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Turn a rough project message for retail into three crisp bullets.""}]}"
ablation-reasoning-0035,356735,interactive,high,"{""stream"":true,""max_tokens"":304,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Reason through a technical incident in energy where teal marker and contradictory telemetry disagree; find the root cause.""}]}"
ablation-reasoning-0036,358696,interactive,high,"{""stream"":true,""max_tokens"":257,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Reason through a technical incident in energy where jade queue and contradictory telemetry disagree; find the root cause.""}]}"
ablation-code_deep-0038,360784,interactive,low,"{""stream"":true,""max_tokens"":219,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; identify hidden coupling around teal marker.""}]}"
ablation-code_quick-0038,362080,interactive,mid,"{""stream"":true,""max_tokens"":171,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Patch a small TypeScript handler that breaks when jade queue appears in workshop; keep the change short.""}]}"
ablation-reasoning-0037,365280,interactive,mid,"{""stream"":true,""max_tokens"":227,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Diagnose why queue growth in workshop contradicts telemetry after beetle was marked healthy.""}]}"
