request_id,arrival_offset,mode,priority,body_json
eccs-code_quick-0040,83475,interactive,high,"{""stream"":true,""max_tokens"":185,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler used by platform group; keep the diff short and add a focused regression test.""}]}"
eccs-code_quick-0041,83761,batch,low,"{""stream"":true,""max_tokens"":260,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a TypeScript function that silently drops silver incident tag events in orchard; add a guard and one assertion.""}]}"
eccs-general-0042,83842,interactive,mid,"{""stream"":true,""max_tokens"":192,""temperature"":0.3,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for reviewer about flaky retries; keep the tone practical and brief.""}]}"
eccs-reason_deep-0035,84048,interactive,high,"{""stream"":true,""max_tokens"":355,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a transit service after teal marker exposed hidden coupling; recommend one with rationale.""}]}"
eccs-reason_deep-0036,84068,interactive,high,"{""stream"":true,""max_tokens"":376,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in station contradicts the telemetry after lemur was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0042,84191,batch,mid,"{""stream"":true,""max_tokens"":141,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a bamboo mismatch caused missing ownership; prefer the smallest safe change.""}]}"
eccs-reason_deep-0037,84264,interactive,mid,"{""stream"":true,""max_tokens"":261,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for logistics; contrast the top two fixes.""}]}"
eccs-code_quick-0043,84265,interactive,mid,"{""stream"":true,""max_tokens"":209,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for energy after drifting latency; propose the minimal safe fix and quick validation.""}]}"
eccs-code_quick-0044,84901,interactive,mid,"{""stream"":true,""max_tokens"":174,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short TypeScript parser for studio team; remove the flaky branch around jade queue and call out one test to add.""}]}"
eccs-general-0043,84932,batch,mid,"{""stream"":true,""max_tokens"":136,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from release crew into a direct handoff with one action item.""}]}"
eccs-code_quick-0045,84986,interactive,mid,"{""stream"":true,""max_tokens"":184,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for education after missing ownership; propose the minimal safe fix and quick validation.""}]}"
eccs-code_quick-0046,85017,interactive,mid,"{""stream"":true,""max_tokens"":150,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler used by studio team; keep the diff short and add a focused regression test.""}]}"
eccs-reason_deep-0038,85098,batch,high,"{""stream"":true,""max_tokens"":277,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in station contradicts the telemetry after beetle was marked healthy; defend the best explanation.""}]}"
eccs-reason_deep-0039,85133,interactive,low,"{""stream"":true,""max_tokens"":259,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for ops channel where contradictory telemetry spans several layers; propose a staged migration plan.""}]}"
eccs-code_quick-0047,85230,batch,mid,"{""stream"":true,""max_tokens"":184,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a TypeScript function that silently drops jade queue events in orchard; add a guard and one assertion.""}]}"
eccs-code_quick-0048,85525,batch,high,"{""stream"":true,""max_tokens"":161,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small TypeScript handler used by platform group; keep the diff short and add a focused regression test.""}]}"
eccs-general-0044,85606,interactive,high,"{""stream"":true,""max_tokens"":147,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of health developments in workshop for reviewer; focus on what changed and one next step.""}]}"
eccs-general-0045,85749,interactive,low,"{""stream"":true,""max_tokens"":206,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from release crew into a direct handoff with one action item.""}]}"
eccs-code_quick-0049,85992,interactive,mid,"{""stream"":true,""max_tokens"":143,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a copper mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
eccs-reason_deep-0040,87075,interactive,low,"{""stream"":true,""max_tokens"":274,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for climate; contrast the top two fixes.""}]}"
eccs-reason_deep-0041,87119,interactive,mid,"{""stream"":true,""max_tokens"":325,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a retail service after jade queue exposed hidden coupling; recommend one with rationale.""}]}"
eccs-code_quick-0050,87895,interactive,mid,"{""stream"":true,""max_tokens"":223,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a granite mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
eccs-reason_deep-0042,88066,batch,mid,"{""stream"":true,""max_tokens"":242,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in orchard contradicts the telemetry after orca was marked healthy; defend the best explanation.""}]}"
eccs-reason_deep-0043,90055,batch,high,"{""stream"":true,""max_tokens"":220,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for logistics involving amber warning, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-general-0046,91137,interactive,mid,"{""stream"":true,""max_tokens"":121,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from studio team into a direct handoff with one action item.""}]}"
eccs-reason_deep-0044,91709,interactive,high,"{""stream"":true,""max_tokens"":326,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a energy service after cobalt fallback exposed hidden coupling; recommend one with rationale.""}]}"
eccs-general-0047,99883,interactive,mid,"{""stream"":true,""max_tokens"":161,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of logistics developments in workshop for operator; focus on what changed and one next step.""}]}"
eccs-code_quick-0051,100878,interactive,mid,"{""stream"":true,""max_tokens"":256,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small TypeScript handler used by release crew; keep the diff short and add a focused regression test.""}]}"
eccs-code_quick-0052,102434,interactive,high,"{""stream"":true,""max_tokens"":200,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in orchard where jade queue exposes a brittle edge; stay implementation-first.""}]}"
eccs-general-0048,102642,interactive,mid,"{""stream"":true,""max_tokens"":181,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for retail into three crisp bullets without changing the meaning.""}]}"
eccs-reason_deep-0045,102994,interactive,mid,"{""stream"":true,""max_tokens"":254,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in workshop contradicts the telemetry after lynx was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0053,103379,interactive,low,"{""stream"":true,""max_tokens"":191,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a linen mismatch caused contradictory telemetry; prefer the smallest safe change.""}]}"
eccs-general-0049,103399,interactive,mid,"{""stream"":true,""max_tokens"":210,""temperature"":0.27,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of logistics developments in bridge for operator; focus on what changed and one next step.""}]}"
eccs-reason_deep-0046,103674,interactive,high,"{""stream"":true,""max_tokens"":345,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for retail; contrast the top two fixes.""}]}"
eccs-code_quick-0054,104044,interactive,mid,"{""stream"":true,""max_tokens"":186,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for retail after drifting latency; propose the minimal safe fix and quick validation.""}]}"
eccs-general-0050,104079,batch,mid,"{""stream"":true,""max_tokens"":109,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for ops channel into a short customer-ready update that mentions teal marker and one next step.""}]}"
eccs-general-0051,104113,interactive,mid,"{""stream"":true,""max_tokens"":204,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of transit developments in harbor for reviewer; focus on what changed and one next step.""}]}"
eccs-code_quick-0055,104434,interactive,mid,"{""stream"":true,""max_tokens"":218,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for platform group; remove the flaky branch around amber warning and call out one test to add.""}]}"
eccs-code_quick-0056,104731,interactive,low,"{""stream"":true,""max_tokens"":159,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for platform group; remove the flaky branch around amber warning and call out one test to add.""}]}"
eccs-reason_deep-0047,104890,interactive,high,"{""stream"":true,""max_tokens"":213,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where unclear rollback rules spans several layers; propose a staged migration plan.""}]}"
eccs-code_quick-0057,104993,interactive,mid,"{""stream"":true,""max_tokens"":163,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for studio team; remove the flaky branch around amber warning and call out one test to add.""}]}"
eccs-reason_deep-0048,105147,interactive,mid,"{""stream"":true,""max_tokens"":372,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for energy; contrast the top two fixes.""}]}"
eccs-general-0052,105478,interactive,low,"{""stream"":true,""max_tokens"":147,""temperature"":0.27,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for platform group into a short customer-ready update that mentions cobalt fallback and one next step.""}]}"
eccs-reason_deep-0049,105530,batch,high,"{""stream"":true,""max_tokens"":349,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across scheduler, monitor, and recorder; explain the safest rollout.""}]}"
eccs-reason_deep-0050,105769,batch,low,"{""stream"":true,""max_tokens"":332,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across scheduler, monitor, and recorder; explain the safest rollout.""}]}"
eccs-code_quick-0058,105905,interactive,mid,"{""stream"":true,""max_tokens"":149,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a TypeScript function that silently drops amber warning events in orchard; add a guard and one assertion.""}]}"
eccs-general-0053,105954,interactive,mid,"{""stream"":true,""max_tokens"":119,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for logistics into three crisp bullets without changing the meaning.""}]}"
eccs-reason_deep-0051,106264,interactive,mid,"{""stream"":true,""max_tokens"":215,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across queue, planner, and executor; explain the safest rollout.""}]}"
eccs-code_quick-0059,106302,batch,low,"{""stream"":true,""max_tokens"":230,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in orchard where cobalt fallback exposes a brittle edge; stay implementation-first.""}]}"
eccs-code_quick-0060,106463,interactive,low,"{""stream"":true,""max_tokens"":200,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint in harbor where teal marker exposes a brittle edge; stay implementation-first.""}]}"
eccs-reason_deep-0052,106826,batch,high,"{""stream"":true,""max_tokens"":285,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a climate service after teal marker exposed hidden coupling; recommend one with rationale.""}]}"
eccs-code_quick-0061,106867,interactive,high,"{""stream"":true,""max_tokens"":147,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in library where amber warning exposes a brittle edge; stay implementation-first.""}]}"
eccs-code_quick-0062,106870,interactive,high,"{""stream"":true,""max_tokens"":189,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler used by ops channel; keep the diff short and add a focused regression test.""}]}"
eccs-general-0054,107030,interactive,high,"{""stream"":true,""max_tokens"":194,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for analyst about flaky retries; keep the tone practical and brief.""}]}"
eccs-general-0055,107098,interactive,mid,"{""stream"":true,""max_tokens"":153,""temperature"":0.28,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for studio team into a short customer-ready update that mentions teal marker and one next step.""}]}"
eccs-code_quick-0063,108042,interactive,high,"{""stream"":true,""max_tokens"":226,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for energy after missing ownership; propose the minimal safe fix and quick validation.""}]}"
eccs-code_quick-0064,108430,interactive,high,"{""stream"":true,""max_tokens"":215,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops silver incident tag events in orchard; add a guard and one assertion.""}]}"
eccs-reason_deep-0053,108660,interactive,low,"{""stream"":true,""max_tokens"":242,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a education service after cobalt fallback exposed hidden coupling; recommend one with rationale.""}]}"
eccs-reason_deep-0054,109132,interactive,high,"{""stream"":true,""max_tokens"":215,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a education service after teal marker exposed hidden coupling; recommend one with rationale.""}]}"
eccs-code_quick-0065,109976,batch,high,"{""stream"":true,""max_tokens"":229,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small TypeScript handler used by platform group; keep the diff short and add a focused regression test.""}]}"
eccs-code_quick-0066,112774,interactive,low,"{""stream"":true,""max_tokens"":219,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for transit after drifting latency; propose the minimal safe fix and quick validation.""}]}"
eccs-reason_deep-0055,122322,interactive,low,"{""stream"":true,""max_tokens"":238,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for energy involving jade queue, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-general-0056,123712,interactive,mid,"{""stream"":true,""max_tokens"":176,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from ops channel into a direct handoff with one action item.""}]}"
eccs-reason_deep-0056,128049,batch,mid,"{""stream"":true,""max_tokens"":294,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a logistics service after amber warning exposed hidden coupling; recommend one with rationale.""}]}"
eccs-reason_deep-0057,128578,interactive,high,"{""stream"":true,""max_tokens"":202,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where drifting latency spans several layers; propose a staged migration plan.""}]}"
eccs-code_quick-0067,128688,batch,mid,"{""stream"":true,""max_tokens"":150,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a copper mismatch caused contradictory telemetry; prefer the smallest safe change.""}]}"
eccs-reason_deep-0058,128960,batch,high,"{""stream"":true,""max_tokens"":243,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a education service after jade queue exposed hidden coupling; recommend one with rationale.""}]}"
eccs-code_quick-0068,129557,interactive,high,"{""stream"":true,""max_tokens"":196,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in library where jade queue exposes a brittle edge; stay implementation-first.""}]}"
eccs-code_quick-0069,130146,interactive,mid,"{""stream"":true,""max_tokens"":225,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops jade queue events in library; add a guard and one assertion.""}]}"
eccs-reason_deep-0059,130940,interactive,mid,"{""stream"":true,""max_tokens"":244,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in atrium contradicts the telemetry after beetle was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0070,133601,interactive,high,"{""stream"":true,""max_tokens"":193,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler used by studio team; keep the diff short and add a focused regression test.""}]}"
eccs-reason_deep-0060,136382,interactive,mid,"{""stream"":true,""max_tokens"":293,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for service owners where contradictory telemetry spans several layers; propose a staged migration plan.""}]}"
eccs-general-0057,138237,interactive,mid,"{""stream"":true,""max_tokens"":190,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for designer about unclear rollback rules; keep the tone practical and brief.""}]}"
eccs-reason_deep-0061,138904,batch,mid,"{""stream"":true,""max_tokens"":235,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for logistics; contrast the top two fixes.""}]}"
eccs-code_quick-0071,138910,interactive,mid,"{""stream"":true,""max_tokens"":229,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for studio team; remove the flaky branch around amber warning and call out one test to add.""}]}"
eccs-general-0058,139298,batch,high,"{""stream"":true,""max_tokens"":116,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for ops channel into a short customer-ready update that mentions teal marker and one next step.""}]}"
eccs-reason_deep-0062,140515,interactive,low,"{""stream"":true,""max_tokens"":317,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in harbor contradicts the telemetry after lynx was marked healthy; defend the best explanation.""}]}"
eccs-general-0059,141552,interactive,mid,"{""stream"":true,""max_tokens"":140,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from service owners into a direct handoff with one action item.""}]}"
eccs-reason_deep-0063,141860,interactive,high,"{""stream"":true,""max_tokens"":327,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for energy involving teal marker, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-general-0060,142010,interactive,high,"{""stream"":true,""max_tokens"":174,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of transit developments in workshop for coordinator; focus on what changed and one next step.""}]}"
eccs-reason_deep-0064,152848,batch,mid,"{""stream"":true,""max_tokens"":251,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for retail involving amber warning, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-code_quick-0072,153226,interactive,mid,"{""stream"":true,""max_tokens"":226,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short TypeScript parser for release crew; remove the flaky branch around silver incident tag and call out one test to add.""}]}"
eccs-code_quick-0073,153774,interactive,mid,"{""stream"":true,""max_tokens"":198,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a copper mismatch caused drifting latency; prefer the smallest safe change.""}]}"
eccs-general-0061,154223,interactive,mid,"{""stream"":true,""max_tokens"":199,""temperature"":0.29,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for education into three crisp bullets without changing the meaning.""}]}"
eccs-reason_deep-0065,154319,interactive,high,"{""stream"":true,""max_tokens"":368,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for climate involving amber warning, delayed ownership, and one hard constraint; show the decision path.""}]}"
