request_id,arrival_offset,mode,priority,body_json
resource-mistral7-0033,309698,interactive,low,"{""stream"":true,""max_tokens"":181,""temperature"":0.13,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for service owners into a short customer-ready update that mentions cobalt fallback and one next step.""}]}"
resource-coder14-0025,309726,interactive,high,"{""stream"":true,""max_tokens"":335,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a agriculture service after silver incident tag exposed hidden coupling; recommend one with rationale.""}]}"
resource-coder7-0034,309990,interactive,mid,"{""stream"":true,""max_tokens"":202,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small TypeScript handler used by ops channel; keep the diff short and add two focused regression tests.""}]}"
resource-coder7-0035,310209,interactive,high,"{""stream"":true,""max_tokens"":212,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small Python handler used by studio team; keep the diff short and add two focused regression tests.""}]}"
resource-mistral7-0034,310240,interactive,mid,"{""stream"":true,""max_tokens"":132,""temperature"":0.18,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for ops channel into a short customer-ready update that mentions amber warning and one next step.""}]}"
resource-coder14-0026,310437,interactive,mid,"{""stream"":true,""max_tokens"":409,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a retail service after cobalt fallback exposed hidden coupling; recommend one with rationale.""}]}"
resource-coder7-0036,310450,interactive,low,"{""stream"":true,""max_tokens"":218,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a granite mismatch caused flaky retries; prefer the smallest safe change.""}]}"
resource-coder14-0027,310513,batch,mid,"{""stream"":true,""max_tokens"":416,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across queue, planner, and executor; explain the safest rollout.""}]}"
resource-coder7-0037,310660,interactive,mid,"{""stream"":true,""max_tokens"":192,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for logistics after unclear rollback rules; propose the minimal safe fix and quick validation.""}]}"
resource-coder7-0038,310790,interactive,mid,"{""stream"":true,""max_tokens"":200,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a steel mismatch caused missing ownership; prefer the smallest safe change.""}]}"
resource-mistral7-0035,310820,interactive,mid,"{""stream"":true,""max_tokens"":167,""temperature"":0.11,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for agriculture into three crisp bullets without changing the meaning.""}]}"
resource-coder7-0039,311951,interactive,high,"{""stream"":true,""max_tokens"":221,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short Python parser for customer desk; remove the flaky branch around silver incident tag and call out one test to add.""}]}"
resource-mistral7-0036,312391,interactive,high,"{""stream"":true,""max_tokens"":121,""temperature"":0.21,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from rooftop involving copper and otter; keep it tight and actionable.""}]}"
resource-mistral7-0037,312714,interactive,mid,"{""stream"":true,""max_tokens"":125,""temperature"":0.31,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for service owners into a short customer-ready update that mentions teal marker and one next step.""}]}"
resource-coder14-0028,312720,batch,high,"{""stream"":true,""max_tokens"":273,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; untangle conflicting rollout dates across queueing, execution, and retry boundaries.""}]}"
resource-mistral7-0038,313196,interactive,mid,"{""stream"":true,""max_tokens"":141,""temperature"":0.2,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for customer desk into a short customer-ready update that mentions cobalt fallback and one next step.""}]}"
resource-coder7-0040,313282,interactive,mid,"{""stream"":true,""max_tokens"":172,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small Python handler used by service owners; keep the diff short and add two focused regression tests.""}]}"
resource-coder14-0029,315156,batch,mid,"{""stream"":true,""max_tokens"":339,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for release crew where contradictory telemetry spans several layers; propose a staged migration plan.""}]}"
resource-coder14-0030,315274,batch,low,"{""stream"":true,""max_tokens"":230,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where drifting latency spans several layers; propose a staged migration plan.""}]}"
resource-mistral7-0039,318147,interactive,mid,"{""stream"":true,""max_tokens"":171,""temperature"":0.23,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from studio team into a direct handoff with one action item.""}]}"
resource-coder14-0031,319270,interactive,mid,"{""stream"":true,""max_tokens"":234,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a education service after amber warning exposed hidden coupling; recommend one with rationale.""}]}"
resource-coder14-0032,334165,interactive,mid,"{""stream"":true,""max_tokens"":306,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for energy; contrast the top two fixes.""}]}"
resource-coder7-0041,338140,interactive,mid,"{""stream"":true,""max_tokens"":180,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short Python parser for studio team; remove the flaky branch around navy window and call out one test to add.""}]}"
resource-coder14-0033,338574,interactive,mid,"{""stream"":true,""max_tokens"":380,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for energy; contrast the top two fixes.""}]}"
resource-coder14-0034,338722,batch,high,"{""stream"":true,""max_tokens"":274,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for customer desk where conflicting rollout dates spans several layers; propose a staged migration plan.""}]}"
resource-coder7-0042,339144,interactive,mid,"{""stream"":true,""max_tokens"":204,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in rooftop where navy window exposes a brittle edge; stay implementation-first.""}]}"
resource-coder14-0035,339350,batch,mid,"{""stream"":true,""max_tokens"":310,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a health service after jade queue exposed hidden coupling; recommend one with rationale.""}]}"
resource-coder14-0036,339409,interactive,mid,"{""stream"":true,""max_tokens"":264,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a energy service after navy window exposed hidden coupling; recommend one with rationale.""}]}"
resource-coder7-0043,339409,interactive,mid,"{""stream"":true,""max_tokens"":229,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short Python parser for release crew; remove the flaky branch around teal marker and call out one test to add.""}]}"
resource-mistral7-0040,339542,interactive,high,"{""stream"":true,""max_tokens"":122,""temperature"":0.29,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from orchard involving copper and heron; keep it tight and actionable.""}]}"
resource-coder7-0044,339692,interactive,low,"{""stream"":true,""max_tokens"":233,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short Python parser for platform group; remove the flaky branch around teal marker and call out one test to add.""}]}"
resource-coder14-0037,340045,interactive,mid,"{""stream"":true,""max_tokens"":223,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; untangle conflicting rollout dates across queueing, execution, and retry boundaries.""}]}"
resource-coder14-0038,340093,interactive,mid,"{""stream"":true,""max_tokens"":251,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across router, queue, and billing; explain the safest rollout.""}]}"
resource-mistral7-0041,340478,interactive,high,"{""stream"":true,""max_tokens"":193,""temperature"":0.2,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for analyst about missing ownership; keep the tone practical and brief.""}]}"
resource-coder14-0039,340589,interactive,mid,"{""stream"":true,""max_tokens"":235,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; untangle conflicting rollout dates across queueing, execution, and retry boundaries.""}]}"
resource-mistral7-0042,340647,interactive,mid,"{""stream"":true,""max_tokens"":170,""temperature"":0.24,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for release crew into a short customer-ready update that mentions silver incident tag and one next step.""}]}"
resource-mistral7-0043,340833,interactive,mid,"{""stream"":true,""max_tokens"":140,""temperature"":0.27,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for customer desk into a short customer-ready update that mentions amber warning and one next step.""}]}"
resource-coder7-0045,340968,interactive,mid,"{""stream"":true,""max_tokens"":211,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short Python parser for ops channel; remove the flaky branch around teal marker and call out one test to add.""}]}"
resource-coder7-0046,341046,interactive,mid,"{""stream"":true,""max_tokens"":189,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint in orchard where amber warning exposes a brittle edge; stay implementation-first.""}]}"
resource-mistral7-0044,341125,batch,mid,"{""stream"":true,""max_tokens"":158,""temperature"":0.26,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from customer desk into a direct handoff with one action item.""}]}"
resource-coder14-0040,341268,batch,high,"{""stream"":true,""max_tokens"":343,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for transit; contrast the top two fixes.""}]}"
resource-coder7-0047,341951,interactive,high,"{""stream"":true,""max_tokens"":171,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in bridge where cobalt fallback exposes a brittle edge; stay implementation-first.""}]}"
resource-coder7-0048,342030,batch,mid,"{""stream"":true,""max_tokens"":184,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short Python parser for ops channel; remove the flaky branch around navy window and call out one test to add.""}]}"
resource-coder14-0041,342691,batch,mid,"{""stream"":true,""max_tokens"":301,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where conflicting rollout dates spans several layers; propose a staged migration plan.""}]}"
resource-coder7-0049,342925,interactive,mid,"{""stream"":true,""max_tokens"":200,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a linen mismatch caused missing ownership; prefer the smallest safe change.""}]}"
resource-coder14-0042,343185,batch,mid,"{""stream"":true,""max_tokens"":272,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a education service after amber warning exposed hidden coupling; recommend one with rationale.""}]}"
resource-coder7-0050,343255,interactive,mid,"{""stream"":true,""max_tokens"":183,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short Python parser for customer desk; remove the flaky branch around silver incident tag and call out one test to add.""}]}"
resource-coder14-0043,344018,interactive,high,"{""stream"":true,""max_tokens"":297,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across policy engine, resolver, and executor; explain the safest rollout.""}]}"
resource-coder7-0051,344454,interactive,low,"{""stream"":true,""max_tokens"":220,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for health after flaky retries; propose the minimal safe fix and quick validation.""}]}"
resource-coder14-0044,344785,batch,mid,"{""stream"":true,""max_tokens"":420,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a energy service after navy window exposed hidden coupling; recommend one with rationale.""}]}"
resource-mistral7-0045,344790,interactive,mid,"{""stream"":true,""max_tokens"":133,""temperature"":0.22,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from library involving bamboo and ibis; keep it tight and actionable.""}]}"
resource-coder14-0045,344863,interactive,high,"{""stream"":true,""max_tokens"":336,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across router, queue, and billing; explain the safest rollout.""}]}"
resource-mistral7-0046,345466,interactive,high,"{""stream"":true,""max_tokens"":216,""temperature"":0.32,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for education into three crisp bullets without changing the meaning.""}]}"
resource-mistral7-0047,345583,interactive,mid,"{""stream"":true,""max_tokens"":112,""temperature"":0.3,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from bridge involving glass and ibis; keep it tight and actionable.""}]}"
resource-coder14-0046,346893,batch,low,"{""stream"":true,""max_tokens"":361,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for health; contrast the top two fixes.""}]}"
resource-mistral7-0048,346905,interactive,low,"{""stream"":true,""max_tokens"":192,""temperature"":0.29,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from platform group into a direct handoff with one action item.""}]}"
resource-coder7-0052,346968,batch,mid,"{""stream"":true,""max_tokens"":208,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for energy after missing ownership; propose the minimal safe fix and quick validation.""}]}"
resource-coder14-0047,347072,interactive,high,"{""stream"":true,""max_tokens"":283,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a transit service after teal marker exposed hidden coupling; recommend one with rationale.""}]}"
resource-coder14-0048,347236,interactive,mid,"{""stream"":true,""max_tokens"":236,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for customer desk where conflicting rollout dates spans several layers; propose a staged migration plan.""}]}"
resource-mistral7-0049,347277,interactive,mid,"{""stream"":true,""max_tokens"":194,""temperature"":0.25,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from release crew into a direct handoff with one action item.""}]}"
resource-coder14-0049,347648,interactive,high,"{""stream"":true,""max_tokens"":372,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; untangle drifting latency across queueing, execution, and retry boundaries.""}]}"
resource-mistral7-0050,347954,batch,mid,"{""stream"":true,""max_tokens"":184,""temperature"":0.27,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for operator about drifting latency; keep the tone practical and brief.""}]}"
resource-mistral7-0051,348159,interactive,mid,"{""stream"":true,""max_tokens"":124,""temperature"":0.22,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for service owners into a short customer-ready update that mentions jade queue and one next step.""}]}"
resource-coder14-0050,348206,batch,mid,"{""stream"":true,""max_tokens"":343,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; untangle conflicting rollout dates across queueing, execution, and retry boundaries.""}]}"
resource-coder7-0053,348487,interactive,low,"{""stream"":true,""max_tokens"":166,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small TypeScript handler used by release crew; keep the diff short and add two focused regression tests.""}]}"
resource-coder14-0051,349199,interactive,low,"{""stream"":true,""max_tokens"":345,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; untangle contradictory telemetry across queueing, execution, and retry boundaries.""}]}"
resource-coder14-0052,349330,interactive,mid,"{""stream"":true,""max_tokens"":413,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for studio team where missing ownership spans several layers; propose a staged migration plan.""}]}"
resource-coder7-0054,349385,interactive,high,"{""stream"":true,""max_tokens"":209,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in rooftop where jade queue exposes a brittle edge; stay implementation-first.""}]}"
resource-coder14-0053,349459,batch,mid,"{""stream"":true,""max_tokens"":336,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for education; contrast the top two fixes.""}]}"
resource-coder14-0054,349564,batch,mid,"{""stream"":true,""max_tokens"":324,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a education service after navy window exposed hidden coupling; recommend one with rationale.""}]}"
resource-mistral7-0052,349629,interactive,mid,"{""stream"":true,""max_tokens"":176,""temperature"":0.13,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for transit into three crisp bullets without changing the meaning.""}]}"
resource-mistral7-0053,349657,batch,mid,"{""stream"":true,""max_tokens"":184,""temperature"":0.19,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for retail into three crisp bullets without changing the meaning.""}]}"
resource-coder14-0055,349716,batch,high,"{""stream"":true,""max_tokens"":404,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for release crew where conflicting rollout dates spans several layers; propose a staged migration plan.""}]}"
resource-coder14-0056,349993,batch,low,"{""stream"":true,""max_tokens"":267,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; untangle contradictory telemetry across queueing, execution, and retry boundaries.""}]}"
resource-coder7-0055,350197,interactive,mid,"{""stream"":true,""max_tokens"":257,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short TypeScript parser for release crew; remove the flaky branch around cobalt fallback and call out one test to add.""}]}"
resource-mistral7-0054,351643,interactive,high,"{""stream"":true,""max_tokens"":219,""temperature"":0.12,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for coordinator about flaky retries; keep the tone practical and brief.""}]}"
resource-coder7-0056,362517,interactive,mid,"{""stream"":true,""max_tokens"":198,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a clay mismatch caused contradictory telemetry; prefer the smallest safe change.""}]}"
resource-coder7-0057,363110,interactive,high,"{""stream"":true,""max_tokens"":194,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in station where cobalt fallback exposes a brittle edge; stay implementation-first.""}]}"
resource-mistral7-0055,363525,interactive,mid,"{""stream"":true,""max_tokens"":130,""temperature"":0.27,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from library involving linen and stoat; keep it tight and actionable.""}]}"
resource-mistral7-0056,364407,interactive,mid,"{""stream"":true,""max_tokens"":137,""temperature"":0.15,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for logistics into three crisp bullets without changing the meaning.""}]}"
resource-coder14-0057,365799,interactive,high,"{""stream"":true,""max_tokens"":246,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a climate service after cobalt fallback exposed hidden coupling; recommend one with rationale.""}]}"
resource-mistral7-0057,365925,interactive,mid,"{""stream"":true,""max_tokens"":190,""temperature"":0.28,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from release crew into a direct handoff with one action item.""}]}"
resource-coder7-0058,366633,interactive,mid,"{""stream"":true,""max_tokens"":212,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short TypeScript parser for platform group; remove the flaky branch around jade queue and call out one test to add.""}]}"
resource-coder7-0059,366924,interactive,mid,"{""stream"":true,""max_tokens"":217,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small TypeScript handler used by platform group; keep the diff short and add two focused regression tests.""}]}"
resource-mistral7-0058,369101,interactive,mid,"{""stream"":true,""max_tokens"":215,""temperature"":0.18,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for release crew into a short customer-ready update that mentions amber warning and one next step.""}]}"
resource-coder14-0058,372129,interactive,mid,"{""stream"":true,""max_tokens"":374,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across queue, planner, and executor; explain the safest rollout.""}]}"
resource-coder14-0059,372214,interactive,low,"{""stream"":true,""max_tokens"":415,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across router, queue, and billing; explain the safest rollout.""}]}"
resource-mistral7-0059,372235,batch,mid,"{""stream"":true,""max_tokens"":211,""temperature"":0.22,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for service owners into a short customer-ready update that mentions navy window and one next step.""}]}"
resource-coder7-0060,372576,interactive,mid,"{""stream"":true,""max_tokens"":201,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short TypeScript parser for service owners; remove the flaky branch around jade queue and call out one test to add.""}]}"
resource-coder14-0060,375016,interactive,high,"{""stream"":true,""max_tokens"":236,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for ops channel where conflicting rollout dates spans several layers; propose a staged migration plan.""}]}"
