request_id,arrival_offset,mode,priority,body_json
resource-coder7-0050,752545,interactive,mid,"{""stream"":true,""max_tokens"":209,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Review a brief Python patch for release crew; point out the bug around silver incident tag and propose the shortest robust correction.""}]}"
resource-coder7-0051,752944,interactive,high,"{""stream"":true,""max_tokens"":243,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Update a small queue helper for logistics; simplify the control flow, preserve behavior, and call out the tests to add.""}]}"
resource-coder7-0052,753256,interactive,mid,"{""stream"":true,""max_tokens"":164,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Tighten a tiny Python parser used by service owners; remove the flaky edge around silver incident tag and keep the answer implementation-first.""}]}"
resource-coder7-0053,753526,interactive,high,"{""stream"":true,""max_tokens"":242,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Update a small queue helper for agriculture; simplify the control flow, preserve behavior, and call out the tests to add.""}]}"
resource-general7-0018,891733,interactive,mid,"{""stream"":true,""max_tokens"":194,""temperature"":0.35,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Condense a scattered internal thread for ops channel into a direct handoff with one action item.""}]}"
resource-general7-0019,891867,interactive,mid,"{""stream"":true,""max_tokens"":164,""temperature"":0.34,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact status note about broken fallback ordering in workshop; keep the tone practical and one step ahead.""}]}"
resource-general7-0020,892023,interactive,high,"{""stream"":true,""max_tokens"":159,""temperature"":0.31,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Turn a rough project message for education into three crisp bullets, keeping the meaning but improving clarity.""}]}"
resource-general14-0010,925858,interactive,mid,"{""stream"":true,""max_tokens"":248,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Bias toward careful comparison and structured recommendations.""},{""role"":""user"",""content"":""Merge scattered rollout notes from atrium into a coherent analysis with recommendation, risk, and communication guidance.""}]}"
resource-general14-0011,925919,interactive,low,"{""stream"":true,""max_tokens"":289,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Bias toward careful comparison and structured recommendations.""},{""role"":""user"",""content"":""Produce a high-signal recommendation from several rough updates involving beetle, saffron alert, and delayed ownership.""}]}"
resource-general14-0012,926016,interactive,high,"{""stream"":true,""max_tokens"":338,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Prefer longer-form analysis with explicit tradeoffs.""},{""role"":""user"",""content"":""Write a longer-form decision brief for reviewer after teal marker exposed uncertainty across staffing, timing, and customer impact.""}]}"
resource-general14-0013,926772,batch,high,"{""stream"":true,""max_tokens"":315,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Bias toward careful comparison and structured recommendations.""},{""role"":""user"",""content"":""Synthesize several conflicting updates for agriculture into a detailed recommendation memo with rationale, risks, and next steps.""}]}"
resource-general14-0014,927403,interactive,mid,"{""stream"":true,""max_tokens"":280,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Optimize for richer synthesis and nuance.""},{""role"":""user"",""content"":""Merge scattered rollout notes from courtyard into a coherent analysis with recommendation, risk, and communication guidance.""}]}"
resource-general14-0015,928352,batch,mid,"{""stream"":true,""max_tokens"":328,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Optimize for richer synthesis and nuance.""},{""role"":""user"",""content"":""Compare three inconsistent status notes from customer desk about conflicting rollout dates; produce a nuanced recommendation with tradeoffs.""}]}"
resource-general14-0016,928950,batch,low,"{""stream"":true,""max_tokens"":322,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Optimize for richer synthesis and nuance.""},{""role"":""user"",""content"":""Write a longer-form decision brief for editor after navy window exposed uncertainty across staffing, timing, and customer impact.""}]}"
resource-general14-0017,929025,batch,high,"{""stream"":true,""max_tokens"":306,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Optimize for richer synthesis and nuance.""},{""role"":""user"",""content"":""Turn contradictory project notes from release crew into a richer recommendation that explicitly weighs uncertainty and downside.""}]}"
resource-coder7-0054,1008031,batch,mid,"{""stream"":true,""max_tokens"":195,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Review a brief Python patch for platform group; point out the bug around saffron alert and propose the shortest robust correction.""}]}"
resource-coder7-0055,1008175,batch,high,"{""stream"":true,""max_tokens"":213,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in rooftop; keep the churn low and suggest one compact benchmark check.""}]}"
resource-coder7-0056,1008252,batch,mid,"{""stream"":true,""max_tokens"":256,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for energy so unclear rollback rules; return the minimal safe diff plan and one focused test.""}]}"
resource-coder7-0057,1008829,interactive,mid,"{""stream"":true,""max_tokens"":252,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a short TypeScript auth utility after a cedar mismatch caused contradictory telemetry; explain the smallest low-risk patch.""}]}"
resource-coder7-0058,1009457,interactive,mid,"{""stream"":true,""max_tokens"":228,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Tighten a tiny TypeScript parser used by customer desk; remove the flaky edge around silver incident tag and keep the answer implementation-first.""}]}"
resource-coder7-0059,1010243,interactive,low,"{""stream"":true,""max_tokens"":224,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Update a small queue helper for climate; simplify the control flow, preserve behavior, and call out the tests to add.""}]}"
resource-coder7-0060,1010968,interactive,mid,"{""stream"":true,""max_tokens"":203,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a short TypeScript auth utility after a granite mismatch caused a brittle edge case; explain the smallest low-risk patch.""}]}"
resource-coder7-0061,1028432,interactive,mid,"{""stream"":true,""max_tokens"":196,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for education so unclear rollback rules; return the minimal safe diff plan and one focused test.""}]}"
resource-coder7-0062,1028520,interactive,mid,"{""stream"":true,""max_tokens"":194,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Update a small queue helper for climate; simplify the control flow, preserve behavior, and call out the tests to add.""}]}"
resource-coder7-0063,1028625,interactive,mid,"{""stream"":true,""max_tokens"":235,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Tighten a tiny Python parser used by service owners; remove the flaky edge around cobalt fallback and keep the answer implementation-first.""}]}"
resource-deepseek-0023,1111186,interactive,low,"{""stream"":true,""max_tokens"":254,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Work step by step through a capacity-planning problem for ops channel; explain where the assumptions around linen break.""}]}"
resource-deepseek-0024,1111305,batch,mid,"{""stream"":true,""max_tokens"":239,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Investigate a math-heavy estimate where missing ownership appears after a granite adjustment; explain the likely modeling mistake.""}]}"
resource-deepseek-0025,1111426,batch,low,"{""stream"":true,""max_tokens"":241,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by reviewer; justify the best correction and the main tradeoff.""}]}"
resource-deepseek-0026,1111666,interactive,mid,"{""stream"":true,""max_tokens"":275,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Reason through a technical incident in climate where amber warning and a brittle edge case disagree; identify the likeliest root cause.""}]}"
resource-deepseek-0027,1111698,batch,mid,"{""stream"":true,""max_tokens"":300,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Solve a prioritization problem for agriculture involving silver incident tag, delayed ownership, and one hard constraint; show the decision path.""}]}"
resource-deepseek-0028,1111957,interactive,high,"{""stream"":true,""max_tokens"":206,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Evaluate a failure analysis for editor in atrium; compare explanations and defend the most plausible one.""}]}"
resource-deepseek-0029,1112620,interactive,mid,"{""stream"":true,""max_tokens"":260,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Investigate a math-heavy estimate where missing ownership appears after a linen adjustment; explain the likely modeling mistake.""}]}"
resource-deepseek-0030,1113178,interactive,high,"{""stream"":true,""max_tokens"":295,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Solve a prioritization problem for retail involving amber warning, delayed ownership, and one hard constraint; show the decision path.""}]}"
resource-deepseek-0031,1145606,interactive,mid,"{""stream"":true,""max_tokens"":295,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Trace a technical contradiction for customer desk: throughput improved, latency worsened, and jade queue stayed flat; reason to the best answer.""}]}"
resource-deepseek-0032,1145748,batch,high,"{""stream"":true,""max_tokens"":320,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Solve a prioritization problem for education involving olive dashboard flag, delayed ownership, and one hard constraint; show the decision path.""}]}"
resource-deepseek-0033,1145960,interactive,high,"{""stream"":true,""max_tokens"":195,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Investigate a math-heavy estimate where drifting latency appears after a clay adjustment; explain the likely modeling mistake.""}]}"
resource-deepseek-0034,1146177,interactive,mid,"{""stream"":true,""max_tokens"":277,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Solve a prioritization problem for retail involving navy window, delayed ownership, and one hard constraint; show the decision path.""}]}"
resource-deepseek-0035,1146413,interactive,low,"{""stream"":true,""max_tokens"":208,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Trace a technical contradiction for support rotation: throughput improved, latency worsened, and olive dashboard flag stayed flat; reason to the best answer.""}]}"
resource-general14-0018,1164511,interactive,mid,"{""stream"":true,""max_tokens"":232,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Prefer longer-form analysis with explicit tradeoffs.""},{""role"":""user"",""content"":""Merge scattered rollout notes from station into a coherent analysis with recommendation, risk, and communication guidance.""}]}"
resource-general14-0019,1164556,interactive,mid,"{""stream"":true,""max_tokens"":307,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Optimize for richer synthesis and nuance.""},{""role"":""user"",""content"":""Draft a structured advisory note about conflicting rollout dates in courtyard; include the best option, why, and what could break.""}]}"
resource-general14-0020,1164601,interactive,high,"{""stream"":true,""max_tokens"":263,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Optimize for richer synthesis and nuance.""},{""role"":""user"",""content"":""Merge scattered rollout notes from workshop into a coherent analysis with recommendation, risk, and communication guidance.""}]}"
resource-deepseek-0036,1219463,interactive,low,"{""stream"":true,""max_tokens"":220,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Work step by step through a capacity-planning problem for customer desk; explain where the assumptions around copper break.""}]}"
resource-deepseek-0037,1219645,interactive,low,"{""stream"":true,""max_tokens"":208,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Solve a prioritization problem for health involving saffron alert, delayed ownership, and one hard constraint; show the decision path.""}]}"
resource-deepseek-0038,1219741,batch,high,"{""stream"":true,""max_tokens"":271,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Trace a technical contradiction for workshop crew: throughput improved, latency worsened, and amber warning stayed flat; reason to the best answer.""}]}"
resource-deepseek-0039,1220307,interactive,mid,"{""stream"":true,""max_tokens"":200,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Reason through a technical incident in health where olive dashboard flag and contradictory telemetry disagree; identify the likeliest root cause.""}]}"
resource-deepseek-0040,1247452,batch,high,"{""stream"":true,""max_tokens"":334,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Solve a prioritization problem for agriculture involving jade queue, delayed ownership, and one hard constraint; show the decision path.""}]}"
resource-deepseek-0041,1247519,batch,mid,"{""stream"":true,""max_tokens"":323,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Work step by step through a capacity-planning problem for support rotation; explain where the assumptions around basalt break.""}]}"
resource-coder14-0031,1247527,batch,mid,"{""stream"":true,""max_tokens"":370,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Reason through a layered Python backend redesign for workshop crew; surface tradeoffs between throughput, clarity, and rollback safety.""}]}"
resource-deepseek-0042,1247597,interactive,mid,"{""stream"":true,""max_tokens"":224,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Investigate a math-heavy estimate where conflicting rollout dates appears after a basalt adjustment; explain the likely modeling mistake.""}]}"
resource-coder14-0032,1247727,batch,high,"{""stream"":true,""max_tokens"":341,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Compare two backend designs for a climate policy engine after navigator reports a brittle edge case; recommend one and justify the migration path.""}]}"
resource-coder14-0033,1247813,interactive,high,"{""stream"":true,""max_tokens"":341,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across queue, planner, and executor; explain the root cause and safest rollout.""}]}"
resource-coder14-0034,1248200,interactive,mid,"{""stream"":true,""max_tokens"":405,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Investigate a concurrency bug in a TypeScript service used by education; compare two fixes and call out long-term maintenance risk.""}]}"
resource-deepseek-0043,1248409,interactive,mid,"{""stream"":true,""max_tokens"":209,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Trace a technical contradiction for platform group: throughput improved, latency worsened, and olive dashboard flag stayed flat; reason to the best answer.""}]}"
resource-deepseek-0044,1248812,interactive,mid,"{""stream"":true,""max_tokens"":248,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Solve a prioritization problem for energy involving silver incident tag, delayed ownership, and one hard constraint; show the decision path.""}]}"
resource-coder14-0035,1249002,interactive,high,"{""stream"":true,""max_tokens"":384,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where broken fallback ordering crosses queue, planner, and executor boundaries; explain the right boundary split.""}]}"
resource-coder14-0036,1249192,interactive,low,"{""stream"":true,""max_tokens"":324,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Untangle a deep request-pipeline failure involving retries, ink, and logging in station; reason through the best structural fix.""}]}"
resource-coder14-0037,1249396,interactive,high,"{""stream"":true,""max_tokens"":296,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Audit an architecture change for service owners where a brittle edge case crosses queue, planner, and executor boundaries; explain the right boundary split.""}]}"
resource-coder14-0038,1249741,batch,mid,"{""stream"":true,""max_tokens"":370,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Reason through a layered Python backend redesign for workshop crew; surface tradeoffs between throughput, clarity, and rollback safety.""}]}"
resource-coder7-0064,1253189,batch,mid,"{""stream"":true,""max_tokens"":164,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in workshop; keep the churn low and suggest one compact benchmark check.""}]}"
resource-coder7-0065,1253288,interactive,high,"{""stream"":true,""max_tokens"":186,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Review a brief TypeScript patch for support rotation; point out the bug around cobalt fallback and propose the shortest robust correction.""}]}"
resource-coder7-0066,1253487,interactive,mid,"{""stream"":true,""max_tokens"":228,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Update a small queue helper for health; simplify the control flow, preserve behavior, and call out the tests to add.""}]}"
resource-coder7-0067,1253515,interactive,low,"{""stream"":true,""max_tokens"":243,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for transit so conflicting rollout dates; return the minimal safe diff plan and one focused test.""}]}"
resource-coder7-0068,1253641,interactive,mid,"{""stream"":true,""max_tokens"":236,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint where navigator reports broken fallback ordering; propose a fast fix and concise validation steps.""}]}"
resource-coder7-0069,1275181,batch,mid,"{""stream"":true,""max_tokens"":178,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when teal marker appears in atrium; keep the change short and name two regression tests.""}]}"
resource-coder7-0070,1275276,interactive,high,"{""stream"":true,""max_tokens"":227,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Review a brief Python patch for release crew; point out the bug around olive dashboard flag and propose the shortest robust correction.""}]}"
resource-coder7-0071,1275328,interactive,high,"{""stream"":true,""max_tokens"":199,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for health so unclear rollback rules; return the minimal safe diff plan and one focused test.""}]}"
resource-deepseek-0045,1275469,interactive,low,"{""stream"":true,""max_tokens"":247,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Work step by step through a capacity-planning problem for support rotation; explain where the assumptions around granite break.""}]}"
resource-deepseek-0046,1275512,interactive,mid,"{""stream"":true,""max_tokens"":331,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Investigate a math-heavy estimate where contradictory telemetry appears after a ink adjustment; explain the likely modeling mistake.""}]}"
resource-deepseek-0047,1275712,interactive,low,"{""stream"":true,""max_tokens"":202,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Evaluate a failure analysis for editor in harbor; compare explanations and defend the most plausible one.""}]}"
resource-coder7-0072,1276055,interactive,mid,"{""stream"":true,""max_tokens"":166,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when saffron alert appears in library; keep the change short and name two regression tests.""}]}"
resource-general7-0021,1276129,interactive,mid,"{""stream"":true,""max_tokens"":138,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Summarize a brief incident note from harbor involving basalt and orca; keep it tight and actionable.""}]}"
resource-general7-0022,1276164,batch,mid,"{""stream"":true,""max_tokens"":198,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Draft a compact status note about contradictory telemetry in rooftop; keep the tone practical and one step ahead.""}]}"
resource-general7-0023,1276292,interactive,mid,"{""stream"":true,""max_tokens"":131,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for support rotation into a short customer-ready update that mentions saffron alert and ends with one next step.""}]}"
resource-deepseek-0048,1276644,interactive,high,"{""stream"":true,""max_tokens"":277,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Investigate a math-heavy estimate where conflicting rollout dates appears after a basalt adjustment; explain the likely modeling mistake.""}]}"
resource-coder7-0073,1276719,interactive,mid,"{""stream"":true,""max_tokens"":199,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Update a small queue helper for agriculture; simplify the control flow, preserve behavior, and call out the tests to add.""}]}"
resource-general7-0024,1276871,interactive,high,"{""stream"":true,""max_tokens"":179,""temperature"":0.32,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Turn a rough project message for agriculture into three crisp bullets, keeping the meaning but improving clarity.""}]}"
resource-general7-0025,1277045,interactive,mid,"{""stream"":true,""max_tokens"":174,""temperature"":0.31,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a noisy support update from operator into a clean reply for support rotation; mention cobalt fallback and avoid extra detail.""}]}"
resource-general7-0026,1277738,interactive,mid,"{""stream"":true,""max_tokens"":130,""temperature"":0.3,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Draft a compact status note about a brittle edge case in rooftop; keep the tone practical and one step ahead.""}]}"
resource-general7-0027,1278404,interactive,mid,"{""stream"":true,""max_tokens"":157,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a noisy support update from planner into a clean reply for release crew; mention jade queue and avoid extra detail.""}]}"
resource-general7-0028,1278945,interactive,mid,"{""stream"":true,""max_tokens"":121,""temperature"":0.34,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Condense a scattered internal thread for studio team into a direct handoff with one action item.""}]}"
resource-general7-0029,1334389,batch,low,"{""stream"":true,""max_tokens"":127,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Condense a scattered internal thread for support rotation into a direct handoff with one action item.""}]}"
