request_id,arrival_offset,mode,priority,body_json
coder-coder14-0086,183604,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":233,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare eager versus lazy loading strategies for a Python release crew service given drifting latency; outline the schema migration for each.""}]}"
coder-coder14-0087,183649,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":290,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyse a Rust retry storm in router triggered when amber warning spikes; explain the backpressure mechanism and propose two remediation levels.""}]}"
coder-coder14-0088,183653,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":372,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare eager versus lazy loading strategies for a Go release crew service given missing ownership; outline the schema migration for each.""}]}"
coder-coder7-0082,184225,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":184,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Swap a raw Go dict literal in a transit config for a typed dataclass; keep the wire format identical.""}]}"
coder-coder14-0089,185601,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":282,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyse a Python retry storm in queue triggered when amber warning spikes; explain the backpressure mechanism and propose two remediation levels.""}]}"
coder-coder7-0083,186178,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":174,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Add a missing null-guard to a TypeScript orchard event handler that panics when steel input is empty.""}]}"
coder-coder7-0084,188728,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":228,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Extract a duplicated Python timestamp parser shared by router and queue into a single utility.""}]}"
coder-coder14-0090,189123,batch,low,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":228,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare eager versus lazy loading strategies for a TypeScript platform group service given contradictory telemetry; outline the schema migration for each.""}]}"
coder-coder14-0091,190392,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":365,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Design a migration path for a platform group Rust service moving from per-request teal marker locks to a shared connection pool; discuss tradeoffs.""}]}"
coder-coder14-0092,195521,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":380,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a Go multi-tenant isolation boundary in agriculture where unclear rollback rules allowed navigator to access a neighbouring tenant's granite store.""}]}"
coder-coder7-0085,195667,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":258,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Fix a TypeScript off-by-one error in a ops channel pagination helper; add one focused unit test.""}]}"
coder-coder14-0093,196556,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":396,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a TypeScript distributed-cache invalidation bug in retail where silver incident tag races with a background refresh; propose a fix and invariant.""}]}"
coder-coder7-0086,198186,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":207,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Swap a raw Go dict literal in a retail config for a typed dataclass; keep the wire format identical.""}]}"
coder-coder14-0094,198352,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":376,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyse a Rust retry storm in policy engine triggered when amber warning spikes; explain the backpressure mechanism and propose two remediation levels.""}]}"
coder-coder14-0095,198902,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":337,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyse a TypeScript retry storm in scheduler triggered when amber warning spikes; explain the backpressure mechanism and propose two remediation levels.""}]}"
coder-coder7-0087,199977,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":187,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Write a concise TypeScript test fixture for a education rate-limiter that uses silver incident tag as a test trigger.""}]}"
coder-coder14-0096,202323,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":386,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Evaluate two competing approaches for handling contradictory telemetry in a Python energy job scheduler; recommend one with concrete reasoning.""}]}"
coder-coder7-0088,202907,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":181,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Swap a raw Go dict literal in a health config for a typed dataclass; keep the wire format identical.""}]}"
coder-coder14-0097,204827,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":269,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyse a Python retry storm in scheduler triggered when navy window spikes; explain the backpressure mechanism and propose two remediation levels.""}]}"
coder-coder14-0098,205636,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":392,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Design a migration path for a release crew TypeScript service moving from per-request navy window locks to a shared connection pool; discuss tradeoffs.""}]}"
coder-coder7-0089,208527,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":258,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a Python config loader for education that silently ignores malformed jade queue values; add a validation step.""}]}"
coder-coder7-0090,209239,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":245,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Rename a confusing Rust variable in a customer desk caching module where unclear rollback rules led to a naming collision.""}]}"
coder-coder7-0091,209434,batch,low,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":225,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Write a concise TypeScript test fixture for a retail rate-limiter that uses silver incident tag as a test trigger.""}]}"
coder-coder14-0099,210560,batch,low,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":397,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit a TypeScript API boundary in rooftop where bamboo encoding assumptions differ between caller and callee; draft a compatibility shim.""}]}"
coder-coder7-0092,210846,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":251,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Extract a duplicated Python timestamp parser shared by scheduler and monitor into a single utility.""}]}"
coder-coder14-0100,211053,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":258,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a Rust O(n\u00b2) scan in a retail hot path caused by flaky retries; recommend the correct data structure and an incremental migration.""}]}"
coder-coder7-0093,211251,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":192,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Rename a confusing TypeScript variable in a customer desk caching module where conflicting rollout dates led to a naming collision.""}]}"
coder-coder14-0101,212089,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":230,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Propose a rollout strategy for a TypeScript breaking change in queue that planner and executor depend on; include a feature-flag plan.""}]}"
coder-coder14-0102,214280,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":284,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit a TypeScript API boundary in workshop where linen encoding assumptions differ between caller and callee; draft a compatibility shim.""}]}"
coder-coder7-0094,217185,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":238,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Shrink a Python log statement in the policy engine path that serialises the full jade queue object; log only the key field.""}]}"
coder-coder7-0095,218384,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":251,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a Go config loader for transit that silently ignores malformed jade queue values; add a validation step.""}]}"
coder-coder14-0103,219434,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":312,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit a TypeScript API boundary in station where glass encoding assumptions differ between caller and callee; draft a compatibility shim.""}]}"
coder-coder14-0104,219610,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":320,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a Python O(n\u00b2) scan in a transit hot path caused by missing ownership; recommend the correct data structure and an incremental migration.""}]}"
coder-coder7-0096,220944,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":231,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Harden a TypeScript env-var reader for education: raise early if required keys are absent rather than defaulting silently.""}]}"
coder-coder7-0097,221076,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":174,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Write a concise Rust test fixture for a retail rate-limiter that uses cobalt fallback as a test trigger.""}]}"
coder-coder14-0105,222201,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":279,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Model the failure modes of a TypeScript pipeline in library where queue can silently drop events if copper exceeds a threshold.""}]}"
coder-coder7-0098,223411,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":208,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Add a missing null-guard to a Rust library event handler that panics when cedar input is empty.""}]}"
coder-coder7-0099,225307,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":196,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Rewrite a brittle TypeScript boolean flag in a ops channel circuit-breaker using an explicit state enum.""}]}"
coder-coder7-0100,225420,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":196,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a Python config loader for retail that silently ignores malformed navy window values; add a validation step.""}]}"
coder-coder14-0106,225954,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":382,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Design a migration path for a release crew TypeScript service moving from per-request jade queue locks to a shared connection pool; discuss tradeoffs.""}]}"
coder-coder14-0107,227783,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":382,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a Python distributed-cache invalidation bug in education where silver incident tag races with a background refresh; propose a fix and invariant.""}]}"
coder-coder7-0101,228268,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":167,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Harden a TypeScript env-var reader for retail: raise early if required keys are absent rather than defaulting silently.""}]}"
coder-coder14-0108,228641,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":289,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Design a migration path for a studio team Rust service moving from per-request navy window locks to a shared connection pool; discuss tradeoffs.""}]}"
coder-coder7-0102,228759,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":170,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Shrink a TypeScript log statement in the policy engine path that serialises the full navy window object; log only the key field.""}]}"
coder-coder14-0109,229888,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":304,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a TypeScript multi-tenant isolation boundary in energy where unclear rollback rules allowed editor to access a neighbouring tenant's granite store.""}]}"
coder-coder7-0103,231316,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":247,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Rename a confusing Python variable in a ops channel caching module where conflicting rollout dates led to a naming collision.""}]}"
coder-coder7-0104,233251,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":215,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Fix a Python off-by-one error in a platform group pagination helper; add one focused unit test.""}]}"
coder-coder7-0105,234084,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":257,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Swap a raw Rust dict literal in a agriculture config for a typed dataclass; keep the wire format identical.""}]}"
coder-coder14-0110,234980,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":255,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Model the failure modes of a Python pipeline in library where queue can silently drop events if basalt exceeds a threshold.""}]}"
coder-coder7-0106,235181,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":162,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Harden a TypeScript env-var reader for logistics: raise early if required keys are absent rather than defaulting silently.""}]}"
coder-coder14-0111,236965,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":313,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyse a TypeScript retry storm in queue triggered when amber warning spikes; explain the backpressure mechanism and propose two remediation levels.""}]}"
coder-coder7-0107,237319,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":214,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Fix a TypeScript off-by-one error in a ops channel pagination helper; add one focused unit test.""}]}"
coder-coder7-0108,238041,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":218,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Harden a TypeScript env-var reader for climate: raise early if required keys are absent rather than defaulting silently.""}]}"
coder-coder14-0112,238149,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":250,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a TypeScript O(n\u00b2) scan in a agriculture hot path caused by drifting latency; recommend the correct data structure and an incremental migration.""}]}"
coder-coder7-0109,240997,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":240,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Add a missing null-guard to a Rust workshop event handler that panics when cedar input is empty.""}]}"
coder-coder7-0110,241613,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":214,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Shrink a Rust log statement in the policy engine path that serialises the full teal marker object; log only the key field.""}]}"
coder-coder7-0111,241823,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":236,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a TypeScript config loader for agriculture that silently ignores malformed teal marker values; add a validation step.""}]}"
coder-coder7-0112,244021,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":205,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Write a concise TypeScript test fixture for a transit rate-limiter that uses silver incident tag as a test trigger.""}]}"
coder-coder7-0113,244201,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":229,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a Python config loader for transit that silently ignores malformed silver incident tag values; add a validation step.""}]}"
coder-coder7-0114,246084,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":181,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Simplify a tangled TypeScript retry loop in workshop; remove dead branches and add an early-exit guard.""}]}"
coder-coder7-0115,247953,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":168,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Remove a commented-out TypeScript block left by customer desk after drifting latency; update the surrounding docstring.""}]}"
coder-coder7-0116,248097,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":254,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Write a concise Go test fixture for a transit rate-limiter that uses navy window as a test trigger.""}]}"
coder-coder14-0113,248375,batch,low,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":306,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a Python O(n\u00b2) scan in a energy hot path caused by unclear rollback rules; recommend the correct data structure and an incremental migration.""}]}"
coder-coder7-0117,250463,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":167,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Extract a duplicated TypeScript timestamp parser shared by policy engine and resolver into a single utility.""}]}"
coder-coder14-0114,250600,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":307,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a TypeScript distributed-cache invalidation bug in energy where cobalt fallback races with a background refresh; propose a fix and invariant.""}]}"
coder-coder14-0115,250769,batch,low,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":271,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit a Python API boundary in greenhouse where copper encoding assumptions differ between caller and callee; draft a compatibility shim.""}]}"
coder-coder7-0118,250946,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":178,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Remove a commented-out Rust block left by release crew after conflicting rollout dates; update the surrounding docstring.""}]}"
coder-coder7-0119,251433,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":237,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Write a concise TypeScript test fixture for a education rate-limiter that uses silver incident tag as a test trigger.""}]}"
coder-coder7-0120,252594,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":191,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a Rust config loader for retail that silently ignores malformed navy window values; add a validation step.""}]}"
coder-coder7-0121,253625,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":201,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Simplify a tangled Rust retry loop in rooftop; remove dead branches and add an early-exit guard.""}]}"
