request_id,arrival_offset,mode,priority,body_json
explicit-mistral7-0363,181158,interactive,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":179,""temperature"":0.24,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from atrium involving bamboo and falcon; keep it tight and actionable.""}]}"
explicit-deepseek-0363,181409,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":246,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for energy involving silver incident tag, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-mistral7-0364,181675,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":189,""temperature"":0.13,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for coordinator about flaky retries; keep the tone practical and brief.""}]}"
explicit-deepseek-0364,181877,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":261,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in library contradicts the telemetry after lemur was marked healthy; defend the best explanation.""}]}"
explicit-mistral7-0365,182140,interactive,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":130,""temperature"":0.13,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for climate into three crisp bullets without changing the meaning.""}]}"
explicit-deepseek-0365,182339,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":296,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for logistics involving jade queue, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-mistral7-0366,182575,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":191,""temperature"":0.11,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from platform group into a direct handoff with one action item.""}]}"
explicit-deepseek-0366,182840,batch,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":295,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by navigator; justify the best correction and its main tradeoff.""}]}"
explicit-mistral7-0367,183108,batch,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":179,""temperature"":0.15,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for retail into three crisp bullets without changing the meaning.""}]}"
explicit-deepseek-0367,183381,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":278,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in orchard contradicts the telemetry after lemur was marked healthy; defend the best explanation.""}]}"
explicit-mistral7-0368,183681,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":195,""temperature"":0.32,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for service owners into a short customer-ready update that mentions navy window and one next step.""}]}"
explicit-deepseek-0368,183889,batch,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":195,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Work through a capacity-planning problem for customer desk; explain where the assumptions around glass break.""}]}"
explicit-mistral7-0369,184136,interactive,high,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":138,""temperature"":0.26,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for service owners into a short customer-ready update that mentions jade queue and one next step.""}]}"
explicit-deepseek-0369,184376,interactive,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":211,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by navigator; justify the best correction and its main tradeoff.""}]}"
explicit-mistral7-0370,184650,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":121,""temperature"":0.21,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for retail into three crisp bullets without changing the meaning.""}]}"
explicit-deepseek-0370,184835,batch,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":337,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by designer; justify the best correction and its main tradeoff.""}]}"
explicit-mistral7-0371,185142,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":114,""temperature"":0.23,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from library involving linen and lemur; keep it tight and actionable.""}]}"
explicit-deepseek-0371,185416,batch,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":287,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Work through a capacity-planning problem for ops channel; explain where the assumptions around steel break.""}]}"
explicit-mistral7-0372,185576,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":148,""temperature"":0.14,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from service owners into a direct handoff with one action item.""}]}"
explicit-deepseek-0372,185841,interactive,low,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":276,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for health involving teal marker, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-mistral7-0373,186156,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":194,""temperature"":0.18,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for platform group into a short customer-ready update that mentions silver incident tag and one next step.""}]}"
explicit-deepseek-0373,186403,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":322,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason step by step through a technical incident in climate where navy window and drifting latency disagree; find the likeliest root cause.""}]}"
explicit-mistral7-0374,186615,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":156,""temperature"":0.11,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for education into three crisp bullets without changing the meaning.""}]}"
explicit-deepseek-0374,186906,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":300,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for health involving cobalt fallback, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-mistral7-0375,187150,interactive,high,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":137,""temperature"":0.3,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from harbor involving cedar and heron; keep it tight and actionable.""}]}"
explicit-deepseek-0375,187324,interactive,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":305,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Work through a capacity-planning problem for ops channel; explain where the assumptions around basalt break.""}]}"
explicit-mistral7-0376,187630,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":184,""temperature"":0.22,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from library involving copper and orca; keep it tight and actionable.""}]}"
explicit-deepseek-0376,187890,batch,low,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":255,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for energy involving amber warning, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-mistral7-0377,188175,interactive,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":176,""temperature"":0.2,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for reviewer about contradictory telemetry; keep the tone practical and brief.""}]}"
explicit-deepseek-0377,188344,batch,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":280,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Work through a capacity-planning problem for platform group; explain where the assumptions around basalt break.""}]}"
explicit-mistral7-0378,188596,batch,high,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":178,""temperature"":0.24,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for editor about drifting latency; keep the tone practical and brief.""}]}"
explicit-deepseek-0378,188885,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":312,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in bridge contradicts the telemetry after otter was marked healthy; defend the best explanation.""}]}"
explicit-mistral7-0379,189179,interactive,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":213,""temperature"":0.17,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for designer about drifting latency; keep the tone practical and brief.""}]}"
explicit-deepseek-0379,189359,interactive,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":293,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason step by step through a technical incident in logistics where silver incident tag and unclear rollback rules disagree; find the likeliest root cause.""}]}"
explicit-mistral7-0380,189569,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":120,""temperature"":0.24,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for agriculture into three crisp bullets without changing the meaning.""}]}"
explicit-deepseek-0380,189844,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":336,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for health involving silver incident tag, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-mistral7-0381,190091,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":197,""temperature"":0.17,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for customer desk into a short customer-ready update that mentions teal marker and one next step.""}]}"
explicit-deepseek-0381,190376,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":208,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Work through a capacity-planning problem for service owners; explain where the assumptions around granite break.""}]}"
explicit-mistral7-0382,190624,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":112,""temperature"":0.11,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for release crew into a short customer-ready update that mentions navy window and one next step.""}]}"
explicit-deepseek-0382,190826,interactive,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":211,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by reviewer; justify the best correction and its main tradeoff.""}]}"
explicit-mistral7-0383,191140,batch,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":171,""temperature"":0.2,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from rooftop involving bamboo and beetle; keep it tight and actionable.""}]}"
explicit-deepseek-0383,191386,interactive,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":282,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in library contradicts the telemetry after yak was marked healthy; defend the best explanation.""}]}"
explicit-mistral7-0384,191650,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":174,""temperature"":0.13,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for agriculture into three crisp bullets without changing the meaning.""}]}"
explicit-deepseek-0384,191933,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":307,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Work through a capacity-planning problem for ops channel; explain where the assumptions around clay break.""}]}"
explicit-mistral7-0385,192115,interactive,high,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":172,""temperature"":0.21,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for planner about missing ownership; keep the tone practical and brief.""}]}"
explicit-deepseek-0385,192335,interactive,low,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":214,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by reviewer; justify the best correction and its main tradeoff.""}]}"
explicit-mistral7-0386,192676,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":134,""temperature"":0.29,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for energy into three crisp bullets without changing the meaning.""}]}"
explicit-deepseek-0386,192861,interactive,low,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":301,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for education involving silver incident tag, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-mistral7-0387,193161,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":179,""temperature"":0.28,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for designer about missing ownership; keep the tone practical and brief.""}]}"
explicit-deepseek-0387,193340,interactive,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":292,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Work through a capacity-planning problem for release crew; explain where the assumptions around steel break.""}]}"
explicit-mistral7-0388,193583,interactive,high,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":150,""temperature"":0.23,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from release crew into a direct handoff with one action item.""}]}"
explicit-deepseek-0388,193894,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":239,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for agriculture involving navy window, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-mistral7-0389,194175,batch,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":125,""temperature"":0.21,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for education into three crisp bullets without changing the meaning.""}]}"
explicit-deepseek-0389,194349,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":313,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for education involving silver incident tag, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-mistral7-0390,194631,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":158,""temperature"":0.29,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from customer desk into a direct handoff with one action item.""}]}"
explicit-deepseek-0390,194889,batch,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":223,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in harbor contradicts the telemetry after stoat was marked healthy; defend the best explanation.""}]}"
explicit-mistral7-0391,195118,interactive,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":130,""temperature"":0.2,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from library involving copper and falcon; keep it tight and actionable.""}]}"
explicit-deepseek-0391,195371,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":261,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Solve a prioritization problem for energy involving jade queue, delayed ownership, and one hard constraint; show the decision path.""}]}"
explicit-mistral7-0392,195682,batch,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":131,""temperature"":0.26,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for agriculture into three crisp bullets without changing the meaning.""}]}"
explicit-deepseek-0392,195872,interactive,low,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":247,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in harbor contradicts the telemetry after yak was marked healthy; defend the best explanation.""}]}"
explicit-mistral7-0393,196184,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":198,""temperature"":0.26,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for designer about contradictory telemetry; keep the tone practical and brief.""}]}"
explicit-deepseek-0393,196434,interactive,low,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":224,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in rooftop contradicts the telemetry after lynx was marked healthy; defend the best explanation.""}]}"
explicit-mistral7-0394,196639,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":186,""temperature"":0.25,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for retail into three crisp bullets without changing the meaning.""}]}"
explicit-deepseek-0394,196908,batch,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":328,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Work through a capacity-planning problem for ops channel; explain where the assumptions around cedar break.""}]}"
explicit-mistral7-0395,197070,interactive,high,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":201,""temperature"":0.31,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for studio team into a short customer-ready update that mentions teal marker and one next step.""}]}"
explicit-deepseek-0395,197321,interactive,high,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":246,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by analyst; justify the best correction and its main tradeoff.""}]}"
explicit-mistral7-0396,197607,batch,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":114,""temperature"":0.26,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from ops channel into a direct handoff with one action item.""}]}"
explicit-deepseek-0396,197881,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":240,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in harbor contradicts the telemetry after lemur was marked healthy; defend the best explanation.""}]}"
explicit-mistral7-0397,198083,interactive,high,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":159,""temperature"":0.11,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for designer about flaky retries; keep the tone practical and brief.""}]}"
explicit-deepseek-0397,198416,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":200,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose why queue growth in harbor contradicts the telemetry after falcon was marked healthy; defend the best explanation.""}]}"
explicit-mistral7-0398,198666,interactive,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":135,""temperature"":0.28,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from ops channel into a direct handoff with one action item.""}]}"
explicit-deepseek-0398,198922,interactive,mid,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":291,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Work through a capacity-planning problem for studio team; explain where the assumptions around clay break.""}]}"
explicit-mistral7-0399,199126,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":177,""temperature"":0.23,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from platform group into a direct handoff with one action item.""}]}"
explicit-deepseek-0399,199369,interactive,low,"{""model"":""casperhansen/deepseek-r1-distill-llama-8b-awq"",""stream"":true,""max_tokens"":310,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason step by step through a technical incident in climate where teal marker and contradictory telemetry disagree; find the likeliest root cause.""}]}"
explicit-mistral7-0400,199612,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":203,""temperature"":0.22,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from studio team into a direct handoff with one action item.""}]}"
