request_id,arrival_offset,mode,priority,body_json
medium-020,842998,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Compare two responses to a logistics incident. Option A pauses work at the library; Option B keeps work moving with manual checks. A analyst also reports a delayed clay delivery and a label 'ibis'. Return JSON with decision, reason, urgency, and first_action.""}]}"
medium-021,847294,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Rewrite a confusing voice note transcript for a education team. The draft mentions a olive alert, missing ownership, and a customer nickname 'lemur'. Keep it short but actionable, and end with NEXT=...""}]}"
hard-020,847396,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Review this internal voice note transcript. A librarian for a logistics program is coordinating a pilot from the studio. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a teal queue called 'yak', a silver fallback workflow, a ivory incident tag, and a delayed shipment of linen. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Produce strict JSON with summary, decisions, blockers, risks, and first_action.""}]}"
easy-061,847782,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A support queue named jade-lemur-061 needs a one-line update. Mention the linen issue and optimize for risk. Return exactly five words.""}]}"
easy-062,851693,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a micro reply to a coworker asking whether the studio team should summarize a checklist tied to request E062. Reference cedar. Answer with a short JSON object.""}]}"
easy-063,856091,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Convert this rough ask into a cleaner note: 'orca task in harbor, maybe use glass, probably today'. Keep the meaning but improve clarity. Use three bullet points only.""}]}"
easy-064,860489,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Produce a short operator note about a amber marker on the dashboard for request E064. It should mention a beetle code name and one compliance concern. Avoid adjectives.""}]}"
medium-022,862335,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Classify this mini scenario for a energy workflow: a designer at the rooftop saw a coral warning, a late basalt shipment, and two contradictory notes on who approves the fix. Return a compact table with issue and action.""}]}"
hard-021,864887,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You are the final reviewer before exec signoff. A coordinator for a energy program is coordinating a pilot from the bridge. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a navy queue called 'falcon', a saffron fallback workflow, a marigold incident tag, and a delayed shipment of ink. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Respond with exactly six bullets, each under 14 words, covering recommendation, timing, staffing, customer impact, cost, and rollback.""}]}"
hard-022,866733,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Stabilize this rollout plan. A operator for a climate program is coordinating a pilot from the workshop. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a cobalt queue called 'lemur', a plum fallback workflow, a navy incident tag, and a delayed shipment of clay. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Return a numbered plan with four steps, then one line beginning with RISK:.""}]}"
easy-065,871131,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You received a messy chat fragment about basalt inventory and a lynx label. Rewrite it into a compact voice note transcript for the orchard. Use plain ASCII only.""}]}"
easy-066,875530,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a miniature decision note: should the navigator compare the greenhouse checklist now or later? Include the term 'navy window'. Include one concrete risk.""}]}"
easy-067,879826,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Summarize a tiny field report about a otter tag, a bamboo crate, and a delayed handoff at the rooftop. End with a recommendation tag.""}]}"
easy-068,879928,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Return a very small task update for request E068 that connects designer, station, and clarity. Mention amber and heron. Write in lower case only.""}]}"
medium-023,884009,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Extract action items from a handoff in retail: the greenhouse team says the fallback works, finance limits extra spend, and a queue named orca-023 is growing. Use four bullets and include one dependency.""}]}"
hard-023,884224,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Audit this compressed project update through a scheduling lens. A analyst for a transit program is coordinating a pilot from the courtyard. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a plum queue called 'stoat', a olive fallback workflow, a olive incident tag, and a delayed shipment of paper. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Produce YAML with objective, blockers, dependencies, owner_hint, and release_position.""}]}"
hard-024,886172,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Merge conflicting guidance into one coherent handoff. A editor for a agriculture program is coordinating a pilot from the atrium. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a jade queue called 'orca', a navy fallback workflow, a plum incident tag, and a delayed shipment of copper. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Output a plain-text table with columns topic, chosen_direction, and rationale.""}]}"
easy-069,890570,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a crisp note for a editor who must extract a handoff after finding a copper mismatch in the library. Use request code E069. Use a colon in the final line.""}]}"
easy-070,894867,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Draft a tiny policy draft from a analyst in the atrium about a navy badger. It should sort one next action for request E070. Use exactly one sentence.""}]}"
easy-071,894969,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A support queue named saffron-yak-071 needs a one-line update. Mention the clay issue and optimize for scheduling. Return exactly five words.""}]}"
easy-072,899265,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a micro reply to a coworker asking whether the workshop team should compress a checklist tied to request E072. Reference steel. Answer with a short JSON object.""}]}"
medium-024,903663,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Turn a rough instruction into a cleaner policy snippet for climate. It should mention the navigator, the orchard, and a scheduling tradeoff caused by clay. Respond in two short paragraphs.""}]}"
hard-025,908061,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Act as an operations reviewer. A designer for a logistics program is coordinating a pilot from the library. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a silver queue called 'beetle', a marigold fallback workflow, a saffron incident tag, and a delayed shipment of cedar. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Write a short memo that separates confirmed facts, assumptions, and open questions.""}]}"
easy-073,909907,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Convert this rough ask into a cleaner note: 'lemur task in bridge, maybe use linen, probably today'. Keep the meaning but improve clarity. Use three bullet points only.""}]}"
easy-074,910009,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Produce a short operator note about a navy marker on the dashboard for request E074. It should mention a stoat code name and one operations concern. Avoid adjectives.""}]}"
easy-075,914306,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You received a messy chat fragment about glass inventory and a orca label. Rewrite it into a compact incident digest for the harbor. Use plain ASCII only.""}]}"
easy-076,918704,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a miniature decision note: should the navigator rank the market checklist now or later? Include the term 'amber window'. Include one concrete risk.""}]}"
easy-077,920236,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Summarize a tiny field report about a lynx tag, a basalt crate, and a delayed handoff at the orchard. End with a recommendation tag.""}]}"
medium-025,921464,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A lead asks for a concise recommendation: continue, delay, or narrow scope for a health rollout. Inputs: teal dashboard warning, uncertain staffing, and a note tagged lynx. Return JSON with option, why, and one risk.""}]}"
hard-026,923102,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a high-signal decision brief for a leadership channel. A planner for a energy program is coordinating a pilot from the station. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a marigold queue called 'lynx', a ivory fallback workflow, a silver incident tag, and a delayed shipment of bamboo. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Keep it concise but include one rollback trigger and one customer message recommendation.""}]}"
easy-078,927500,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Return a very small task update for request E078 that connects designer, greenhouse, and staffing. Mention navy and ibis. Write in lower case only.""}]}"
easy-079,957691,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a crisp note for a editor who must translate a checklist after finding a bamboo mismatch in the rooftop. Use request code E079. Use a colon in the final line.""}]}"
easy-080,993918,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Draft a tiny memo from a analyst in the station about a amber heron. It should normalize one next action for request E080. Use exactly one sentence.""}]}"
easy-081,1030145,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A support queue named jade-gecko-081 needs a one-line update. Mention the copper issue and optimize for cost. Return exactly five words.""}]}"
medium-026,1066373,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You have three short notes from a transit operation: one from the curator, one from finance, one from a customer lead. They disagree on timing around the harbor. Produce a handoff message with owner, decision, and next check.""}]}"
medium-027,1072900,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Normalize a noisy internal update for a manufacturing team. It references wool, a cobalt queue, and a temporary workaround named 'otter'. Answer with exactly four bullets.""}]}"
hard-027,1095527,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""This request combines procurement, staffing, and incident response. A navigator for a climate program is coordinating a pilot from the rooftop. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a amber queue called 'ibis', a jade fallback workflow, a teal incident tag, and a delayed shipment of steel. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Return JSON with go_no_go, confidence, dependencies, and immediate_actions.""}]}"
easy-082,1131755,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a micro reply to a coworker asking whether the atrium team should sort a checklist tied to request E082. Reference granite. Answer with a short JSON object.""}]}"
easy-083,1167982,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Convert this rough ask into a cleaner note: 'yak task in courtyard, maybe use clay, probably today'. Keep the meaning but improve clarity. Use three bullet points only.""}]}"
easy-084,1204209,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Produce a short operator note about a amber marker on the dashboard for request E084. It should mention a falcon code name and one clarity concern. Avoid adjectives.""}]}"
easy-085,1240436,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You received a messy chat fragment about linen inventory and a lemur label. Rewrite it into a compact handoff for the bridge. Use plain ASCII only.""}]}"
medium-028,1276664,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Prepare a compact incident digest for agriculture. Situation: mild service degradation, unclear ownership, and one blocked vendor shipment to the bridge. Mention the coordinator and optimize for customer impact. Return YAML.""}]}"
medium-029,1297150,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A manager wants a fast triage summary for a hospitality issue. Signals include a jade alert, a slipping checklist, and a customer alias 'gecko'. Write a brief voice note transcript with recommendation and confidence.""}]}"
hard-028,1301112,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Prepare a structured escalation summary. A auditor for a transit program is coordinating a pilot from the greenhouse. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a olive queue called 'otter', a coral fallback workflow, a amber incident tag, and a delayed shipment of basalt. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Use seven bullets max and include owner gaps, timing conflict, and mitigation path.""}]}"
easy-086,1305074,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a miniature decision note: should the navigator summarize the studio checklist now or later? Include the term 'navy window'. Include one concrete risk.""}]}"
easy-087,1309036,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Summarize a tiny field report about a orca tag, a glass crate, and a delayed handoff at the harbor. End with a recommendation tag.""}]}"
easy-088,1312459,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Return a very small task update for request E088 that connects designer, market, and compliance. Mention amber and beetle. Write in lower case only.""}]}"
easy-089,1312891,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a crisp note for a editor who must classify a voice note transcript after finding a basalt mismatch in the orchard. Use request code E089. Use a colon in the final line.""}]}"
medium-030,1312997,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Compare two responses to a logistics incident. Option A pauses work at the courtyard; Option B keeps work moving with manual checks. A analyst also reports a delayed basalt delivery and a label 'beetle'. Return JSON with decision, reason, urgency, and first_action.""}]}"
hard-029,1316421,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Rewrite the messy source notes into a crisp operational plan. A curator for a agriculture program is coordinating a pilot from the orchard. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a coral queue called 'heron', a cobalt fallback workflow, a cobalt incident tag, and a delayed shipment of granite. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. End with one sentence that states the safest next move.""}]}"
hard-030,1317933,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Review this internal incident digest. A librarian for a logistics program is coordinating a pilot from the market. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a saffron queue called 'gecko', a amber fallback workflow, a coral incident tag, and a delayed shipment of glass. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Produce strict JSON with summary, decisions, blockers, risks, and first_action.""}]}"
easy-090,1319118,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Draft a tiny status note from a analyst in the greenhouse about a navy ibis. It should compare one next action for request E090. Use exactly one sentence.""}]}"
easy-091,1321895,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A support queue named saffron-otter-091 needs a one-line update. Mention the bamboo issue and optimize for customer impact. Return exactly five words.""}]}"
easy-092,1325319,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a micro reply to a coworker asking whether the station team should normalize a checklist tied to request E092. Reference wool. Answer with a short JSON object.""}]}"
easy-093,1325857,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Convert this rough ask into a cleaner note: 'gecko task in library, maybe use copper, probably today'. Keep the meaning but improve clarity. Use three bullet points only.""}]}"
medium-031,1329281,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Rewrite a confusing checklist for a education team. The draft mentions a marigold alert, missing ownership, and a customer nickname 'yak'. Keep it short but actionable, and end with NEXT=...""}]}"
hard-031,1333242,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You are the final reviewer before exec signoff. A coordinator for a energy program is coordinating a pilot from the harbor. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a ivory queue called 'badger', a teal fallback workflow, a jade incident tag, and a delayed shipment of wool. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Respond with exactly six bullets, each under 14 words, covering recommendation, timing, staffing, customer impact, cost, and rollback.""}]}"
hard-032,1337204,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Stabilize this rollout plan. A operator for a climate program is coordinating a pilot from the studio. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a teal queue called 'yak', a silver fallback workflow, a ivory incident tag, and a delayed shipment of linen. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Return a numbered plan with four steps, then one line beginning with RISK:.""}]}"
easy-094,1338178,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Produce a short operator note about a navy marker on the dashboard for request E094. It should mention a badger code name and one staffing concern. Avoid adjectives.""}]}"
easy-095,1338716,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You received a messy chat fragment about clay inventory and a yak label. Rewrite it into a compact checklist for the courtyard. Use plain ASCII only.""}]}"
easy-096,1342140,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a miniature decision note: should the navigator compress the workshop checklist now or later? Include the term 'amber window'. Include one concrete risk.""}]}"
easy-097,1346102,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Summarize a tiny field report about a lemur tag, a linen crate, and a delayed handoff at the bridge. End with a recommendation tag.""}]}"
medium-032,1350064,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Classify this mini scenario for a energy workflow: a designer at the library saw a amber warning, a late clay shipment, and two contradictory notes on who approves the fix. Return a compact table with issue and action.""}]}"
hard-033,1353487,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Audit this compressed project update through a risk lens. A analyst for a transit program is coordinating a pilot from the bridge. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a navy queue called 'falcon', a saffron fallback workflow, a marigold incident tag, and a delayed shipment of ink. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Produce YAML with objective, blockers, dependencies, owner_hint, and release_position.""}]}"
hard-034,1354025,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Merge conflicting guidance into one coherent handoff. A editor for a agriculture program is coordinating a pilot from the workshop. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a cobalt queue called 'lemur', a plum fallback workflow, a navy incident tag, and a delayed shipment of clay. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Output a plain-text table with columns topic, chosen_direction, and rationale.""}]}"
easy-098,1354999,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Return a very small task update for request E098 that connects designer, studio, and operations. Mention navy and stoat. Write in lower case only.""}]}"
easy-099,1355345,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a crisp note for a editor who must group a incident digest after finding a glass mismatch in the harbor. Use request code E099. Use a colon in the final line.""}]}"
