query,gold,pred,confidence,category,language,hard,screened,screen_reason
im gonna fail,skip_ai,,0.0000,contentless_plea,en,True,True,cosine 0.992 to training query: 'Hausarbeit BWL Beispiel'
nothing works,skip_ai,,0.0000,contentless_plea,en,True,True,cosine 0.989 to training query: 'what is the'
so confused rn,skip_ai,,0.0000,contentless_plea,en,True,True,cosine 0.981 to training query: 'DisMath'
ich verzweifle,skip_ai,,0.0000,contentless_plea,de,True,True,cosine 0.996 to training query: 'ich brauche hilfe'
ich check gar nichts,skip_ai,,0.0000,contentless_plea,de,True,True,cosine 0.992 to training query: 'ich wollte fragen'
i just dont get pointers at all,trigger_ai,,0.0000,vague_with_topic,en,False,True,cosine 0.984 to training query: 'erklär mir die Nullhypothese ich blick da nicht durch'
recursion is melting my brain can someone break it down,trigger_ai,,0.0000,vague_with_topic,en,False,True,cosine 0.998 to training query: 'how does the fourier transform decompose a signal'
im completely lost with normal forms in databases,trigger_ai,,0.0000,vague_with_topic,en,False,True,cosine 0.998 to training query: 'im completely lost on what a mutex does can u eli5'
eigenvectors make zero sense to me,trigger_ai,,0.0000,vague_with_topic,en,False,True,cosine 0.996 to training query: 'wie funktioniert K-Fold Cross Validation'
i keep mixing up precision and recall,trigger_ai,,0.0000,vague_with_topic,en,False,True,"cosine 0.996 to training query: 'Backpropagation, how does it work'"
monads are impossible to understand help,trigger_ai,,0.0000,vague_with_topic,en,False,True,cosine 0.995 to training query: 'how does a recommendation system work'
ich verstehe einfach nicht wie joins funktionieren,trigger_ai,,0.0000,vague_with_topic,de,False,True,cosine 0.998 to training query: 'ich verstehe nicht wann ich eine abstrakte Klasse vs ein Interface verwenden soll'
big o notation confuses me so much,trigger_ai,,0.0000,vague_with_topic,en,False,True,cosine 0.998 to training query: 'what is intersectionality as a concept'
i never know when to use interfaces,trigger_ai,,0.0000,vague_with_topic,en,False,True,cosine 0.992 to training query: 'ich verstehe nicht wann ich eine abstrakte Klasse vs ein Interface verwenden soll'
threads and processes are blurring together for me,trigger_ai,,0.0000,vague_with_topic,en,False,True,cosine 0.992 to training query: 'how does server side rendering differ from client side rendering'
ich blicke bei zeigern überhaupt nicht durch,trigger_ai,,0.0000,vague_with_topic,de,False,True,cosine 0.964 to training query: 'wie funktioniert Least Recently Used Caching'
loss functions just dont click for me,trigger_ai,,0.0000,vague_with_topic,en,False,True,cosine 0.997 to training query: 'was macht ein Compiler genau mit meinem Code'
grammars and automata are killing me what even is a derivation,trigger_ai,,0.0000,vague_with_topic,en,False,True,cosine 0.999 to training query: 'I DONT GET why you need a base case in recursion my code works without it sometimes'
ich komme bei der klausurvorbereitung zu regression nicht weiter,trigger_ai,,0.0000,vague_with_topic,de,False,True,cosine 0.997 to training query: 'ich check nicht warum man bei Classification Cross Entropy Loss verwendet und nicht MSE'
the difference between overloading and overriding always trips me up,trigger_ai,,0.0000,vague_with_topic,en,False,True,cosine 0.998 to training query: 'what is backtracking and how does it differ from brute force'
is there a channel for exam questions,trigger_ai,,0.0000,entity_question,en,False,True,cosine 0.995 to training query: 'kann ich meine Abgabe auf Artemis nach der Deadline noch ändern'
which exercises count towards the bonus,trigger_ai,,0.0000,entity_question,en,False,True,"cosine 0.993 to training query: 'Overfitting, why does it happen'"
does this course have a forum for project teams,trigger_ai,,0.0000,entity_question,en,False,True,cosine 0.997 to training query: 'how does a compiler do type checking'
are there any quizzes open this week,trigger_ai,trigger_ai,0.9944,entity_question,en,False,False,
which lecture covered dynamic programming,trigger_ai,,0.0000,entity_question,en,False,True,cosine 0.993 to training query: 'wie funktioniert Peer Review in der Wissenschaft'
is there an faq about the retake exam,trigger_ai,,0.0000,entity_question,en,False,True,cosine 0.998 to training query: 'how does a hash table handle collisions'
what programming assignments are still open,trigger_ai,,0.0000,entity_question,en,False,True,cosine 0.997 to training query: 'how does OAuth 2.0 work'
does the course have recorded lectures,trigger_ai,,0.0000,entity_question,en,False,True,cosine 0.940 to training query: 'backpropagation'
which channel should i use for organizational questions,trigger_ai,,0.0000,entity_question,en,False,True,cosine 0.998 to training query: 'how dos the fouirer transform wrk'
is there an exercise where we implement sorting,trigger_ai,,0.0000,entity_question,en,False,True,cosine 0.998 to training query: 'is there a simple way to understand what a derivative ACTUALLY computes'
are there practice exams available in this course,trigger_ai,,0.0000,entity_question,en,False,True,cosine 0.991 to training query: 'difference between breadth first and depth first search in graphs'
which lecture unit explains transformers,trigger_ai,,0.0000,entity_question,en,False,True,cosine 0.999 to training query: 'was ist das Actor Model in der Nebenläufigkeit'
is there a channel to find teammates,trigger_ai,,0.0000,entity_question,en,False,True,cosine 0.993 to training query: 'was ist ein Service Worker und was kann er tun'
what deadlines are coming up in this course,trigger_ai,,0.0000,entity_question,en,False,True,cosine 0.994 to training query: 'so wait does the OS actually run on every core at once or what exactly'
does this course include a group project,trigger_ai,,0.0000,entity_question,en,False,True,cosine 0.996 to training query: 'quantem entangelment wtf is this'
which exercises involve writing tests,trigger_ai,,0.0000,entity_question,en,False,True,cosine 0.997 to training query: 'was ist Ikonographie in der Kunstgeschichte'
is there an announcement about the field trip,trigger_ai,,0.0000,entity_question,en,False,True,cosine 0.990 to training query: 'kann ich meine Abgabe auf Artemis nach der Deadline noch ändern'
what topics does the final exam cover,trigger_ai,,0.0000,entity_question,en,False,True,cosine 0.998 to training query: 'how does Kubernetes handle service discovery'
are old exam solutions provided,trigger_ai,,0.0000,entity_question,en,False,True,"cosine 0.988 to training query: 'Overfitting, why does it happen'"
which week introduces neural networks,trigger_ai,,0.0000,entity_question,en,False,True,cosine 0.997 to training query: 'how does Kubernetes handle service discovery'
kannst du mir attention mechanisms erklären pls,trigger_ai,,0.0000,mixed_language,de,False,True,cosine 0.998 to training query: 'was sagen Maxwells Gleichungen aus einfach erklärt'
wie funktioniert der stochastic gradient descent bei mini batches,trigger_ai,,0.0000,mixed_language,de,False,True,cosine 1.000 to training query: 'wie funktioniert das Black-Scholes Modell für Optionen auf hohem Niveau'
was genau macht der garbage collector in java,trigger_ai,,0.0000,mixed_language,de,False,True,cosine 0.999 to training query: 'wie funktioniert die automatische Bewertung in Artemis'
ich verstehe den unterschied zwischen mutex und semaphore nicht can you help,trigger_ai,,0.0000,mixed_language,de,False,True,cosine 0.999 to training query: 'erkläre mir was Spektroskopie ist und wie man Elemente damit identifiziert'
warum nutzt man relu statt sigmoid im hidden layer,trigger_ai,,0.0000,mixed_language,de,False,True,cosine 0.999 to training query: 'warum braucht man eigentlich Regex und wann ist es besser als normale String-Methoden'
was bedeutet early stopping beim training,trigger_ai,,0.0000,mixed_language,de,False,True,cosine 0.998 to training query: 'was ist model pruning in deep learning'
wie implementiert man das observer pattern in python,trigger_ai,,0.0000,mixed_language,de,False,True,cosine 0.999 to training query: 'wie funktioniert ein Beweis durch vollständige Induktion'
warum ist mein unit test flaky,trigger_ai,,0.0000,mixed_language,de,False,True,cosine 0.999 to training query: 'explain what progressive web apps are'
was macht continuous integration eigentlich genau,trigger_ai,,0.0000,mixed_language,de,False,True,cosine 0.999 to training query: 'was ist ein Vektorraum auf einfachem Niveau erklärt'
wann sollte ich ein framework nutzen statt vanilla code,trigger_ai,,0.0000,mixed_language,de,False,True,cosine 0.999 to training query: 'warum braucht man eigentlich abstrakte Klassen wenn man Interfaces hat'
WHY IS MY GRADIENT EXPLODING,trigger_ai,,0.0000,caps_casual,en,False,True,cosine 0.997 to training query: 'why is the square root of 2 irrational'
WHAT EVEN IS A MONAD,trigger_ai,,0.0000,caps_casual,en,False,True,cosine 0.998 to training query: 'was ist die Circular Economy'
HOW DO I FIX A SEGFAULT,trigger_ai,,0.0000,caps_casual,en,False,True,cosine 0.998 to training query: 'how do I submit my assignment on Artemis'
yo what does polymorphism actually mean,trigger_ai,,0.0000,caps_casual,en,False,True,"cosine 0.999 to training query: 'Polymorphism, what does it mean'"
bro how does hashing even work,trigger_ai,,0.0000,caps_casual,en,False,True,cosine 0.999 to training query: 'how does virtual memory work in operating systems'
ok but WHY do we need pointers,trigger_ai,,0.0000,caps_casual,en,False,True,cosine 0.995 to training query: 'ok so i understand what a linked list is but WHY do people use it instead of an array'
someone pls explain dijkstra i beg,trigger_ai,,0.0000,caps_casual,en,False,True,cosine 0.998 to training query: 'explain what a trie is and what it is useful for'
WHAT IS THE POINT OF INTERFACES,trigger_ai,,0.0000,caps_casual,en,False,True,cosine 0.999 to training query: 'was ist der Lorentz-Attraktor'
how tf does recursion not stack overflow,trigger_ai,,0.0000,caps_casual,en,False,True,cosine 0.999 to training query: 'how does a p-n junction work in a diode'
WARUM IST MEIN MODELL SO SCHLECHT,trigger_ai,,0.0000,caps_casual,de,False,True,cosine 0.998 to training query: 'why is the square root of 2 irrational'
